model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m1_shared,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.1250642339,0,0,0.0004173157504,0.8749357661,high,3.999978429
m1_shared,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.1592162106,0,0,0.001284308266,0.8407837894,high,3.999978429
m1_shared,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.1581731536,0,0,0.001244843355,0.8418268464,high,3.999978429
m1_shared,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.2624625062,0,0,0.01578456163,0.7375374938,high,3.999978429
m1_shared,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,168,high,0.1120148412,0,0,0.0002531563805,0.8879851588,high,3.999978429
m1_shared,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t3,4,low,0.2267824737,0,0,0.007345826365,0.7732175263,high,3.999978429
m1_shared,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,8,low,0.3650031841,0,0,0.09842541814,0.6349968159,high,3.999978429
m1_shared,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,18,low,0.4267392222,0,0,0.2349328101,0.5732607778,high,3.999978429
m1_shared,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,36,low,0.2618957706,0,0,0.01560353208,0.7381042294,high,3.999978429
m1_shared,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t3,4,high,0.7898837337,0,0,0.9950177073,0.2101162663,low,3.999978429
m1_shared,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,8,high,0.6884693117,0,0,0.9597620368,0.3115306883,low,3.999978429
m1_shared,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,18,high,0.790532036,0,0,0.9950946569,0.209467964,low,3.999978429
m1_shared,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,38,high,0.6855295549,0,0,0.9575962424,0.3144704451,low,3.999978429
m1_shared,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,74,high,0.5260994384,0,0,0.6029970646,0.4739005616,low,3.999978429
m1_shared,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t3,2,high,0.4460117879,0,0,0.2958398759,0.5539882121,high,3.999978429
m1_shared,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,6,high,0.1925381469,0,0,0.003222483909,0.8074618531,high,3.999978429
m1_shared,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,16,high,0.1446302496,0,0,0.0008167380583,0.8553697504,high,3.999978429
m1_shared,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,20,high,0.2146902436,0,0,0.005554925185,0.7853097564,high,3.999978429
m1_shared,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.3081893058,0,0,0.03789242357,0.6918106942,high,3.999978429
m1_shared,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.2465322319,0,0,0.01133175474,0.7534677681,high,3.999978429
m1_shared,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.1250642339,0,0,0.0004173157504,0.8749357661,high,3.999978429
m1_shared,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.1272171146,0,0,0.0004512106243,0.8727828854,high,3.999978429
m1_shared,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,234,high,0.17497225,0,0,0.002019013744,0.82502775,high,3.999978429
m1_shared,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t3,4,low,0.8610712598,0,0,0.999322772,0.1389287402,low,3.999978429
m1_shared,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,8,low,0.8360220191,0,0,0.9985221028,0.1639779809,low,3.999978429
m1_shared,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,18,low,0.7885840541,0,0,0.9948603511,0.2114159459,low,3.999978429
m1_shared,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,24,low,0.6143367916,0,0,0.8655654192,0.3856632084,low,3.999978429
m1_shared,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t3,4,high,0.4368619427,0,0,0.2658804953,0.5631380573,high,3.999978429
m1_shared,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,8,high,0.2011835209,0,0,0.00400728872,0.7988164791,high,3.999978429
m1_shared,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,18,high,0.2030734341,0,0,0.004198795184,0.7969265659,high,3.999978429
m1_shared,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,38,high,0.4294289864,0,0,0.2429232895,0.5705710136,high,3.999978429
m1_shared,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,78,high,0.3777695587,0,0,0.1196136624,0.6222304413,high,3.999978429
m1_shared,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t3,4,high,0.1555897958,0,0,0.001151399571,0.8444102042,high,3.999978429
m1_shared,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,8,high,0.214032384,0,0,0.005469274707,0.785967616,high,3.999978429
m1_shared,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,18,high,0.2213495193,0,0,0.006488269661,0.7786504807,high,3.999978429
m1_shared,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,24,high,0.2274681795,0,0,0.007460643537,0.7725318205,high,3.999978429
m1_shared,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t3,4,high,0.5348328846,0,0,0.6360422969,0.4651671154,low,3.999978429
m1_shared,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,8,high,0.237221196,0,0,0.009268012829,0.762778804,high,3.999978429
m1_shared,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,18,high,0.1302842628,0,0,0.0005033356138,0.8697157372,high,3.999978429
m1_shared,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,38,high,0.1403350712,0,0,0.0007096704212,0.8596649288,high,3.999978429
m1_shared,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,90,high,0.2810097985,0,0,0.02280263603,0.7189902015,high,3.999978429
m1_shared,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t3,4,high,0.6484670834,0,0,0.920504272,0.3515329166,low,3.999978429
m1_shared,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,8,high,0.5568819026,0,0,0.7138307691,0.4431180974,low,3.999978429
m1_shared,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,18,high,0.2727977336,0,0,0.01941934787,0.7272022664,high,3.999978429
m1_shared,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,38,high,0.4355410219,0,0,0.2617081404,0.5644589781,high,3.999978429
m1_shared,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,106,high,0.2163413061,0,0,0.00577493012,0.7836586939,high,3.999978429
m1_shared,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t3,4,low,0.1338663195,0,0,0.000570315693,0.8661336805,high,3.999978429
m1_shared,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,8,low,0.2156797735,0,0,0.005685906392,0.7843202265,high,3.999978429
m1_shared,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,18,low,0.3756628753,0,0,0.1158856526,0.6243371247,high,3.999978429
m1_shared,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,18,low,0.3756628753,0,0,0.1158856526,0.6243371247,high,3.999978429
m1_shared,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t3,4,low,0.8267121616,0,0,0.9980732203,0.1732878384,low,3.999978429
m1_shared,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,8,low,0.8864221365,0,0,0.9997305274,0.1135778635,low,3.999978429
m1_shared,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,18,low,0.838151117,0,0,0.9986114502,0.161848883,low,3.999978429
m1_shared,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,22,low,0.8322390652,0,0,0.9983515739,0.1677609348,low,3.999978429
m1_shared,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t3,4,high,0.3835252463,0,0,0.130285427,0.6164747537,high,3.999978429
m1_shared,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,8,high,0.1949790122,0,0,0.00342960353,0.8050209878,high,3.999978429
m1_shared,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,18,high,0.6701775766,0,0,0.9445872307,0.3298224234,low,3.999978429
m1_shared,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,37,high,0.3046610075,0,0,0.03554439545,0.6953389925,high,3.999978429
m1_shared,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,57,high,0.3094399859,0,0,0.03875619173,0.6905600141,high,3.999978429
m1_shared,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t3,4,low,0.2628407597,0,0,0.01590639167,0.7371592403,high,3.999978429
m1_shared,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,8,low,0.314470544,0,0,0.04240383208,0.685529456,high,3.999978429
m1_shared,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,18,low,0.4567729924,0,0,0.333286196,0.5432270076,high,3.999978429
m1_shared,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,38,low,0.801315945,0,0,0.9962345958,0.198684055,low,3.999978429
m1_shared,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,46,low,0.2200059253,0,0,0.006289901678,0.7799940747,high,3.999978429
m1_shared,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t3,4,high,0.3157350794,0,0,0.04336580262,0.6842649206,high,3.999978429
m1_shared,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,8,high,0.1650528808,0,0,0.001524786465,0.8349471192,high,3.999978429
m1_shared,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,18,high,0.2407734654,0,0,0.01001357101,0.7592265346,high,3.999978429
m1_shared,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,38,high,0.1389272483,0,0,0.0006771942135,0.8610727517,high,3.999978429
m1_shared,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,166,high,0.1806830056,0,0,0.002359660575,0.8193169944,high,3.999978429
m1_shared,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t3,4,low,0.7725317597,0,0,0.9925393462,0.2274682403,low,3.999978429
m1_shared,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.8749373159,0,0,0.9995827079,0.1250626841,low,3.999978429
m1_shared,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.8333263184,0,0,0.9984021783,0.1666736816,low,3.999978429
m1_shared,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.8438965137,0,0,0.9988304973,0.1561034863,low,3.999978429
m1_shared,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.6963724115,0,0,0.9651191235,0.3036275885,low,3.999978429
m1_shared,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.7988165682,0,0,0.9959927201,0.2011834318,low,3.999978429
m1_shared,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.6268103931,0,0,0.888372004,0.3731896069,low,3.999978429
m1_shared,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.1789546828,0,0,0.002251847414,0.8210453172,high,3.999978429
m1_shared,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.2330063808,0,0,0.008445627987,0.7669936192,high,3.999978429
m1_shared,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.5566185271,0,0,0.7040838003,0.4433814729,low,3.81104646
m1_shared,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.2652551621,0,0,0.02017731965,0.7347448379,high,3.81104646
m1_shared,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.8083113772,0,0,0.9958660603,0.1916886228,low,3.81104646
m1_shared,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.5846975025,0,0,0.7864589095,0.4153024975,low,3.81104646
m1_shared,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.3869344808,0,0,0.1475551873,0.6130655192,high,3.81104646
m1_shared,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.3966427517,0,0,0.1681727767,0.6033572483,high,3.81104646
m1_shared,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.3214292913,0,0,0.05480259657,0.6785707087,high,3.81104646
m1_shared,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.3781584595,0,0,0.1306177527,0.6218415405,high,3.81104646
m1_shared,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.3075102783,0,0,0.04336580262,0.6924897217,high,3.81104646
m1_shared,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.46979987,0,0,0.3867634535,0.53020013,high,3.81104646
m1_shared,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.7669249444,0,0,0.9894295335,0.2330750556,low,3.81104646
m1_shared,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.7234084011,0,0,0.9750121832,0.2765915989,low,3.81104646
m1_shared,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.6951026743,0,0,0.9585376978,0.3048973257,low,3.81104646
m1_shared,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.8182697632,0,0,0.9967774749,0.1817302368,low,3.81104646
m1_shared,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.8063983964,0,0,0.9956685305,0.1936016036,low,3.81104646
m1_shared,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.778090973,0,0,0.9916841984,0.221909027,low,3.81104646
m1_shared,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.8295677778,0,0,0.9976032376,0.1704322222,low,3.81104646
m1_shared,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.849957189,0,0,0.9986541271,0.150042811,low,3.81104646
m1_shared,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.8120938776,0,0,0.9962345958,0.1879061224,low,3.81104646
m1_shared,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.3209823323,0,0,0.05439931899,0.6790176677,high,3.81104646
m1_shared,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.3825671566,0,0,0.1389284283,0.6174328434,high,3.81104646
m1_shared,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.6432045119,0,0,0.9042919278,0.3567954881,low,3.81104646
m1_shared,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.3967040783,0,0,0.1683094352,0.6032959217,high,3.81104646
m1_shared,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.588239738,0,0,0.795658052,0.411760262,low,3.81104646
m1_shared,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.3952331677,0,0,0.1650540829,0.6047668323,high,3.81104646
m1_shared,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.2581262292,0,0,0.01757688262,0.7418737708,high,3.81104646
m1_shared,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.2219089042,0,0,0.008315779269,0.7780910958,high,3.81104646
m1_shared,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.3221003423,0,0,0.05541279539,0.6778996577,high,3.81104646
m1_shared,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.3885160888,0,0,0.1507775486,0.6114839112,high,3.81104646
m1_shared,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.3750902674,0,0,0.1250653863,0.6249097326,high,3.81104646
m1_shared,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.1891607044,0,0,0.00388447661,0.8108392956,high,3.81104646
m1_shared,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.2053844474,0,0,0.005730246659,0.7946155526,high,3.81104646
m1_shared,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.3372747849,0,0,0.0708161965,0.6627252151,high,3.81104646
m1_shared,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.6128223753,0,0,0.8519528508,0.3871776247,low,3.81104646
m1_shared,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.5414166064,0,0,0.6531268954,0.4585833936,low,3.81104646
m1_shared,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.5312212342,0,0,0.6169357896,0.4687787658,low,3.81104646
m1_shared,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.4188535669,0,0,0.223038435,0.5811464331,high,3.81104646
m1_shared,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.3633344266,0,0,0.1054866612,0.6366655734,high,3.81104646
m1_shared,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.4787444663,0,0,0.4196479619,0.5212555337,high,3.81104646
m1_shared,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.3062022264,0,0,0.04240383208,0.6937977736,high,3.81104646
m1_shared,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.7763163461,0,0,0.9913558364,0.2236836539,low,3.81104646
m1_shared,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.5776494938,0,0,0.7673413754,0.4223505062,low,3.81104646
m1_shared,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.5776494938,0,0,0.7673413754,0.4223505062,low,3.81104646
m1_shared,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.1961751129,0,0,0.004609572701,0.8038248871,high,3.81104646
m1_shared,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.2204963021,0,0,0.008061992005,0.7795036979,high,3.81104646
m1_shared,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.2067259094,0,0,0.005911068991,0.7932740906,high,3.81104646
m1_shared,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.1526756053,0,0,0.001455062767,0.8473243947,high,3.81104646
m1_shared,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.1823402066,0,0,0.003273064503,0.8176597934,high,3.81104646
m1_shared,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.508423265,0,0,0.5320604444,0.491576735,low,3.81104646
m1_shared,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.5088395386,0,0,0.5336405039,0.4911604614,low,3.81104646
m1_shared,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.3986682029,0,0,0.1727293134,0.6013317971,high,3.81104646
m1_shared,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.4761872184,0,0,0.4101654887,0.5238127816,high,3.81104646
m1_shared,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.4515936175,0,0,0.3229528964,0.5484063825,high,3.81104646
m1_shared,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.2261854302,0,0,0.009125637822,0.7738145698,high,3.81104646
m1_shared,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.1596990299,0,0,0.001782196225,0.8403009701,high,3.81104646
m1_shared,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.157510537,0,0,0.001674399478,0.842489463,high,3.81104646
m1_shared,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.1936019132,0,0,0.004331502132,0.8063980868,high,3.81104646
m1_shared,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.2593056672,0,0,0.01798621006,0.7406943328,high,3.81104646
m1_shared,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.3617281174,0,0,0.1030131504,0.6382718826,high,3.81104646
m1_shared,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.2733222047,0,0,0.02350945026,0.7266777953,high,3.81104646
m1_shared,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.2971338069,0,0,0.0362200588,0.7028661931,high,3.81104646
m1_shared,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.3744297975,0,0,0.1238946468,0.6255702025,high,3.81104646
m1_shared,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.3805113338,0,0,0.135003835,0.6194886662,high,3.81104646
m1_shared,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.4295009149,0,0,0.2531448901,0.5704990851,high,3.81104646
m1_shared,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.5622630319,0,0,0.7219392657,0.4377369681,low,3.81104646
m1_shared,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.4312520001,0,0,0.258325994,0.5687479999,high,3.81104646
m1_shared,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.3513891573,0,0,0.08819004893,0.6486108427,high,3.81104646
m1_shared,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.6933620689,0,0,0.9572777748,0.3066379311,low,3.81104646
