model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
m3_discounted,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t10,18,high,0.163282451,1.726687312,-0.03043857329,0.2700431824,0.836717549,high,0.6085681993
m3_discounted,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,t20,38,high,0.2131518828,3.269896185,-0.01769669428,0.3111371279,0.7868481172,high,0.6085681993
m3_discounted,4,58,952764ee08a98895af51812c4985a51b674914b70701d789dc4ff497ab2cd741,full,99,high,0.2204903683,10.96158071,-0.1179236382,0.3168022394,0.7795096317,high,0.6085681993
m3_discounted,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,t3,4,low,0.1568277671,0.5159233212,0.02910005683,0.2643217504,0.8431722329,high,0.6085681993
m3_discounted,4,59,57e7316fb6c2aea7f22af2debf992411f162fb23b99f26e20ca9917a22800b28,full,4,low,0.1568277671,0.5159233212,0.02910005683,0.2643217504,0.8431722329,high,0.6085681993
m3_discounted,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t3,4,high,0.1365859462,0.3313171476,0.007433693297,0.2456102103,0.8634140538,high,0.6085681993
m3_discounted,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t5,8,high,0.1405189649,0.4974338353,0.004455337487,0.2493450016,0.8594810351,high,0.6085681993
m3_discounted,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t10,17,high,0.1765708187,1.193896824,0.01595548317,0.2814973742,0.8234291813,high,0.6085681993
m3_discounted,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,t20,37,high,0.2949037811,4.823916888,0.07748705596,0.3704049766,0.7050962189,high,0.6085681993
m3_discounted,4,62,f8e9ffc7e0ffb6235d54b1268168a35dda2087b04f0eb23655d9033041e4895d,full,45,high,0.2922371695,6.302381802,0.08500742093,0.3685819805,0.7077628305,high,0.6085681993
m3_discounted,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t3,4,high,0.1214652226,0.1118351817,0.01352476422,0.2307413667,0.8785347774,high,0.6085681993
m3_discounted,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t5,8,high,0.1844967475,0.9643204063,0.02749334378,0.2881393462,0.8155032525,high,0.6085681993
m3_discounted,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t10,18,high,0.2132704929,2.408521032,0.01127625294,0.3112293601,0.7867295071,high,0.6085681993
m3_discounted,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,t20,38,high,0.2707364952,5.529853487,0.004246940091,0.3536522448,0.7292635048,high,0.6085681993
m3_discounted,4,68,86e764296ae0d3f82d5181fcf23d71b68aa16bec297d30d24b66814a0222bec9,full,203,high,0.2940137195,25.32655697,-0.1018461525,0.3697971582,0.7059862805,high,0.6085681993
m3_discounted,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.1985849751,1.108234513,-0.0001286541577,0.2996319413,0.8014150249,high,0.6085681993
m3_discounted,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.2137234599,1.703996086,-0.01332910303,0.3115813851,0.7862765401,high,0.6085681993
m3_discounted,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.1795214828,2.529395533,-0.04523755158,0.2839857757,0.8204785172,high,0.6085681993
m3_discounted,4,73,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.1490909121,2.692516297,-0.07193247676,0.2573146015,0.8509090879,high,0.6085681993
m3_discounted,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t3,4,high,0.1161024226,0.05006149411,0.0158201389,0.2252528131,0.8838975774,high,0.6085681993
m3_discounted,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t5,8,high,0.1438738517,0.4386242688,0.02661348283,0.252491191,0.8561261483,high,0.6085681993
m3_discounted,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t10,18,high,0.1496167381,0.9162323296,0.01908903047,0.2577962399,0.8503832619,high,0.6085681993
m3_discounted,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,t20,38,high,0.2252278244,3.49959839,0.01607775986,0.3204162419,0.7747721756,high,0.6085681993
m3_discounted,4,89,a66012a80d34bfaefbf35c783b0cb519be49ffe11837f13fda441b6fe3ddf21a,full,44,high,0.2173738411,4.119401684,0.008350664377,0.3144065171,0.7826261589,high,0.6085681993
m3_discounted,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t3,4,high,0.1371636211,0.3647827238,0.001881881431,0.2461619914,0.8628363789,high,0.6085681993
m3_discounted,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t5,8,high,0.1835499193,1.077213567,0.01699533081,0.2873528898,0.8164500807,high,0.6085681993
m3_discounted,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t10,18,high,0.2326147264,2.735186884,0.01030495502,0.325987348,0.7673852736,high,0.6085681993
m3_discounted,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,t20,38,high,0.3144063258,6.695059872,0.06113649905,0.3835660994,0.6855936742,high,0.6085681993
m3_discounted,4,98,5223588a92753ef83373d79e22184bdfc746798fd2eec43f6e0d811eb386d59c,full,393,high,0.3425400971,67.10475922,-0.05752601624,0.4020853937,0.6574599029,high,0.6085681993
m3_discounted,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t3,4,high,0.08518998176,-0.3919237614,0.004855175037,0.1908279985,0.9148100182,high,0.6085681993
m3_discounted,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t5,8,high,0.1031898517,-0.2909343749,0.00598991625,0.2115027368,0.8968101483,high,0.6085681993
m3_discounted,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t10,18,high,0.1517692242,0.5028022766,-0.01734515913,0.2597594738,0.8482307758,high,0.6085681993
m3_discounted,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,t20,38,high,0.1860443681,2.522268003,-0.05491175428,0.2894208699,0.8139556319,high,0.6085681993
m3_discounted,4,100,bdb51e8336d8c2a0de850780446afe2818d0b4eeee21137a9bc817eff040e3c0,full,281,high,0.3051110776,36.23094864,-0.3370279789,0.3773296714,0.6948889224,high,0.6085681993
m3_discounted,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t3,4,high,0.1490236417,0.5130561233,0.009293028712,0.2572529256,0.8509763583,high,0.6085681993
m3_discounted,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,t5,8,high,0.1719656563,0.9986981086,0.006814899202,0.277574876,0.8280343437,high,0.6085681993
m3_discounted,4,103,e660b6010195823ff8abb7f5ac22b3e84ad23e55b4bfe23f84e74aa932c77d9a,full,16,high,0.2008890384,2.078318781,-0.001442172378,0.3014760733,0.7991109616,high,0.6085681993
m3_discounted,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t3,4,high,0.1997657798,1.07437582,-0.005450735986,0.3005782247,0.8002342202,high,0.6085681993
m3_discounted,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t5,8,high,0.1776963903,1.364079905,-0.02277262099,0.282448858,0.8223036097,high,0.6085681993
m3_discounted,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t10,18,high,0.1481543447,1.579271099,-0.03668435477,0.2564547241,0.8518456553,high,0.6085681993
m3_discounted,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,t20,38,high,0.1223278277,1.622089791,-0.1037027316,0.2316130459,0.8776721723,high,0.6085681993
m3_discounted,4,112,3a6ec6cf0cccb2db4bc4eb1d6583b28f6dc8816b49e0ae8aaa6a06484645efac,full,64,high,0.1312988919,2.381523466,-0.09065120965,0.2405067146,0.8687011081,high,0.6085681993
m3_discounted,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t3,5,high,0.1082703541,-0.0641455099,-0.02063330059,0.2170085043,0.8917296459,high,0.6085681993
m3_discounted,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t5,9,high,0.104663124,-0.1762341261,-0.03480583308,0.2131128252,0.895336876,high,0.6085681993
m3_discounted,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,t10,19,high,0.1367421058,0.3111376435,-0.07493275646,0.2457594812,0.8632578942,high,0.6085681993
m3_discounted,4,122,e553658a13d5730f215fe7abaa4ffcafffebacc2a2c811523c5848785b07feb6,full,25,high,0.1758033857,1.032454312,-0.07863372499,0.2808470279,0.8241966143,high,0.6085681993
m3_discounted,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t3,5,high,0.1228054025,0.2886279941,-0.01091570547,0.2320943534,0.8771945975,high,0.6085681993
m3_discounted,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t5,9,high,0.1191892775,0.3631600976,-0.01209736038,0.2284268439,0.8808107225,high,0.6085681993
m3_discounted,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t10,19,high,0.1638135801,1.035113895,0.007465152256,0.2705091864,0.8361864199,high,0.6085681993
m3_discounted,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,t20,39,high,0.2335997471,4.344690633,0.05665858537,0.3267245501,0.7664002529,high,0.6085681993
m3_discounted,4,124,4f828f23a69a02612b535ecc3b578f0a9ef09ead831878c8330854912886c5a7,full,53,high,0.2329485145,6.099921656,0.05154491141,0.326237306,0.7670514855,high,0.6085681993
m3_discounted,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t3,4,high,0.2031635698,1.0973225,0.01443771552,0.3032873333,0.7968364302,high,0.6085681993
m3_discounted,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t5,8,high,0.2383629406,1.877983952,0.03419486079,0.3302711666,0.7616370594,high,0.6085681993
m3_discounted,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t10,18,high,0.2659853806,3.547094011,0.06545989886,0.3502933443,0.7340146194,high,0.6085681993
m3_discounted,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,t20,38,high,0.2675254538,6.232996559,0.1295030966,0.3513846576,0.7324745462,high,0.6085681993
m3_discounted,4,132,95bf0f1bedb8e4250b3f6ee2dd241da6f07f8e65d2fc1c27c4c900116b2d104c,full,38,high,0.2675254538,6.232996559,0.1295030966,0.3513846576,0.7324745462,high,0.6085681993
