model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m2_oneway,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.9235923141,0.07640768588,high,0,0
m2_oneway,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.9635062329,0.03649376705,high,0,0
m2_oneway,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.8852352127,0.1147647873,high,0,0
m2_oneway,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.8910549581,0.1089450419,high,0,0
m2_oneway,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.6786465049,0.3213534951,high,0,0
m2_oneway,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.9139841273,0.08601587266,high,0,0
m2_oneway,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.5811842382,0.4188157618,high,0,0
m2_oneway,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.7668178976,0.2331821024,high,0,0
m2_oneway,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.9196425304,0.08035746962,high,0,0
m2_oneway,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.9334308133,0.06656918675,high,0,0
m2_oneway,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.9429285973,0.05707140267,high,0,0
m2_oneway,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.9546474218,0.04535257816,high,0,0
m2_oneway,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.9686195664,0.03138043359,high,0,0
m2_oneway,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.9504109733,0.04958902672,high,0,0
m2_oneway,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.9932550099,0.006744990125,high,0,0
m2_oneway,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.9790357612,0.02096423879,high,0,0
m2_oneway,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.9462003559,0.05379964411,high,0,0
m2_oneway,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.2921912074,0.7078087926,low,0,0
m2_oneway,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.7439129055,0.2560870945,high,0,0
m2_oneway,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.7537839711,0.2462160289,high,0,0
m2_oneway,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.593844831,0.406155169,high,0,0
m2_oneway,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.635561794,0.364438206,high,0,0
m2_oneway,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.6553359926,0.3446640074,high,0,0
m2_oneway,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.3119506836,0.6880493164,low,0,0
m2_oneway,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.4246505499,0.5753494501,low,0,0
m2_oneway,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.9515039958,0.04849600419,high,0,0
m2_oneway,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.8543993682,0.1456006318,high,0,0
m2_oneway,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.7702920437,0.2297079563,high,0,0
m2_oneway,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.9788748063,0.02112519369,high,0,0
m2_oneway,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.9553191252,0.04468087479,high,0,0
m2_oneway,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.798186779,0.201813221,high,0,0
m2_oneway,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.7295197546,0.2704802454,high,0,0
m2_oneway,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.1732882261,0.8267117739,low,0,0
m2_oneway,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.8086723089,0.1913276911,high,0,0
m2_oneway,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.4003976583,0.5996023417,low,0,0
m2_oneway,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.4128851891,0.5871148109,low,0,0
m2_oneway,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.5401962698,0.4598037302,high,0,0
m2_oneway,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.9797453098,0.0202546902,high,0,0
m2_oneway,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.8470843732,0.1529156268,high,0,0
m2_oneway,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.9908743622,0.009125637822,high,0,0
m2_oneway,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.9810219631,0.01897803694,high,0,0
m2_oneway,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.9674102552,0.03258974478,high,0,0
m2_oneway,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.587469846,0.412530154,high,0,0
m2_oneway,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.7088679969,0.2911320031,high,0,0
m2_oneway,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.805019781,0.194980219,high,0,0
m2_oneway,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.9676556699,0.0323443301,high,0,0
m2_oneway,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,0.8940517232,0.1059482768,high,0,0
m2_oneway,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.05242455006,0.9475754499,low,0,0
m2_oneway,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.05791813135,0.9420818686,low,0,0
m2_oneway,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.04084569216,0.9591543078,low,0,0
m2_oneway,17,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.3786888123,0.6213111877,low,0,0
m2_oneway,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.8489721864,0.1510278136,high,0,0
m2_oneway,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.9777138121,0.02228618786,high,0,0
m2_oneway,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.9828232899,0.01717671007,high,0,0
m2_oneway,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.6943026781,0.3056973219,high,0,0
m2_oneway,17,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.7287482917,0.2712517083,high,0,0
m3_discounted,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.8440494835,0.1559505165,high,-0.441580236,0.01639231108
m3_discounted,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.7994664311,0.2005335689,high,0.1254504472,0.03267080337
m3_discounted,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.7571602762,0.2428397238,high,1.288707733,0.07946206629
m3_discounted,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.7787903845,0.2212096155,high,2.164752483,0.1881469935
m3_discounted,17,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.7355852425,0.2644147575,high,3.2448318,0.2402130216
m3_discounted,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.7268296778,0.2731703222,high,1.204686046,0.03740935028
m3_discounted,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.693824172,0.306175828,high,2.163745165,0.05317727104
m3_discounted,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.660807699,0.339192301,high,4.28719902,0.06270955503
m3_discounted,17,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.6302454174,0.3697545826,high,6.752851486,0.05155435205
m3_discounted,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.7354238927,0.2645761073,high,1.132985592,0.005095354281
m3_discounted,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.6945574582,0.3054425418,high,2.124272108,0.04008448869
m3_discounted,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.6936894655,0.3063105345,high,3.821138859,0.1078513712
m3_discounted,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.7415203154,0.2584796846,high,5.977377892,0.2208356708
m3_discounted,17,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.6746048033,0.3253951967,high,33.3890419,1.169361591
m3_discounted,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.7398988008,0.2601011992,high,1.112816811,0.000838882057
m3_discounted,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.7243616283,0.2756383717,high,1.753391981,0.02477955446
m3_discounted,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.7079672515,0.2920327485,high,3.203313828,0.006881917361
m3_discounted,17,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.7122172415,0.2877827585,high,3.736610413,0.03426282853
m3_discounted,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.7827381194,0.2172618806,high,0.4106795192,0.03760677576
m3_discounted,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.7283404469,0.2716595531,high,1.36834693,0.0649535507
m3_discounted,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.7412744462,0.2587255538,high,2.687901735,0.1197929084
m3_discounted,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.7109167576,0.2890832424,high,5.042749405,0.2186379284
m3_discounted,17,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.6867942512,0.3132057488,high,8.818340302,0.344165653
m3_discounted,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.7254609466,0.2745390534,high,1.234520912,0.02917415276
m3_discounted,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.7532801479,0.2467198521,high,1.385916233,0.06407536566
m3_discounted,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.7380027771,0.2619972229,high,2.36333251,0.1284291446
m3_discounted,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.7352450192,0.2647549808,high,4.703630924,0.2248968035
m3_discounted,17,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.69700858,0.30299142,high,15.71488285,0.4276582301
m3_discounted,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.7682732195,0.2317267805,high,0.7122696638,0.04168895632
m3_discounted,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.7190877199,0.2809122801,high,1.698047161,0.04370353371
m3_discounted,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.7132564783,0.2867435217,high,3.322416544,0.1129945293
m3_discounted,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.8313342631,0.1686657369,high,3.032381058,0.2131827325
m3_discounted,17,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.7209911048,0.2790088952,high,5.729999065,0.3304621577
m3_discounted,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.7552671283,0.2447328717,high,0.8610727787,0.03176829964
m3_discounted,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.7900967151,0.2099032849,high,0.816945672,0.04069492966
m3_discounted,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.7913724631,0.2086275369,high,0.7616026998,0.0687064454
m3_discounted,17,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.8082670122,0.1917329878,high,1.217157841,0.1363442242
m3_discounted,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.7537364513,0.2462635487,high,0.9247410893,0.01061474811
m3_discounted,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.7421469688,0.2578530312,high,1.425125957,0.04593737423
m3_discounted,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.7092956305,0.2907043695,high,3.012681484,0.1103802323
m3_discounted,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.7246506512,0.2753493488,high,5.637339115,0.2641337514
m3_discounted,17,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.7279689014,0.2720310986,high,6.439859867,0.2672854364
m3_discounted,17,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.7488220334,0.2511779666,high,0.9378453493,0.009405049495
m3_discounted,17,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.738897115,0.261102885,high,1.285146594,0.0146064572
m3_discounted,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.7370687723,0.2629312277,high,1.125072956,0.02286458202
m3_discounted,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.6971628666,0.3028371334,high,2.12278533,0.03196254
m3_discounted,17,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.681627959,0.318372041,high,2.620865107,0.04188350216
m3_discounted,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.8583643138,0.1416356862,high,-0.6667512655,0.03488193452
m3_discounted,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.8013415784,0.1986584216,high,0.02699995041,0.04118771106
m3_discounted,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.7296213806,0.2703786194,high,1.502163887,0.1121191606
m3_discounted,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.7516399026,0.2483600974,high,3.269982338,0.1268044412
m3_discounted,17,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.7174224257,0.2825775743,high,4.091551304,0.1397800446
m3_discounted,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.7934031636,0.2065968364,high,0.4438149929,0.03168354556
m3_discounted,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.8323303759,0.1676696241,high,-0.05862739682,0.02926031314
m3_discounted,17,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.8323303759,0.1676696241,high,-0.05862739682,0.02926031314
m3_discounted,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.8311394155,0.1688605845,high,-0.2567394376,0.03707361594
m3_discounted,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.8429514319,0.1570485681,high,-0.6017532349,0.05723243952
m3_discounted,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.8102056533,0.1897943467,high,-0.2293785214,0.09647245705
m3_discounted,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.7871083766,0.2128916234,high,-0.3567587137,0.2011049688
m3_discounted,17,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.7588585168,0.2411414832,high,1.026855946,0.2995710373
m3_discounted,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.8355947882,0.1644052118,high,-0.278240025,0.04784962535
m3_discounted,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.8331372738,0.1668627262,high,-0.3626217842,0.05709537119
m3_discounted,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.7955692559,0.2044307441,high,-0.07129605114,0.1077270657
m3_discounted,17,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.7472577393,0.2527422607,high,1.420340896,0.1362748742
m3_discounted,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.7335668504,0.2664331496,high,1.174688816,0.004279182293
m3_discounted,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.7048875988,0.2951124012,high,2.051965237,0.02548833564
m3_discounted,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.7890211791,0.2109788209,high,2.102788925,0.05482878536
m3_discounted,17,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.7893357128,0.2106642872,high,2.379397154,0.07567214966
m3_discounted,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.7537851185,0.2462148815,high,0.9372063279,0.02596536651
m3_discounted,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.7905295342,0.2094704658,high,0.7561137676,0.04159231856
m3_discounted,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.842195496,0.157804504,high,-0.2063078731,0.03907757625
m3_discounted,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.7774839401,0.2225160599,high,1.110506296,0.1280408055
m3_discounted,17,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.8173859119,0.1826140881,high,1.14921546,0.1940928549
m3_discounted,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.7524667978,0.2475332022,high,0.8764309287,0.02213690616
m3_discounted,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.7064068615,0.2935931385,high,1.869769335,0.04330063611
m3_discounted,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.6982292831,0.3017707169,high,3.620381355,0.1145832241
m3_discounted,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.6342042387,0.3657957613,high,8.277675629,0.1420584619
m3_discounted,17,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.6562094092,0.3437905908,high,12.66830826,0.207122162
m3_discounted,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.734161824,0.265838176,high,1.147039175,0.02231905609
m3_discounted,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.7094636559,0.2905363441,high,1.953313231,0.05814203247
m3_discounted,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.7019951344,0.2980048656,high,3.549609423,0.09866033494
m3_discounted,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.756332472,0.243667528,high,5.881762981,0.1710561365
m3_discounted,17,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.7370024025,0.2629975975,high,7.449218273,0.2674742937
m3_discounted,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.8170862496,0.1829137504,high,-0.003043964505,0.04205219075
m3_discounted,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.8488906324,0.1511093676,high,-0.5173335671,0.05826757848
m3_discounted,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.8462175578,0.1537824422,high,-0.7523983717,0.08170358837
m3_discounted,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.6854441166,0.3145558834,high,2.780751944,0.2158432901
m3_discounted,17,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.6884637773,0.3115362227,high,5.34872818,0.2578606904
m3_discounted,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.7407316864,0.2592683136,high,1.067448735,-0.007463253103
m3_discounted,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.7194833457,0.2805166543,high,1.86458683,-0.01390207093
m3_discounted,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.7429267764,0.2570732236,high,2.994969368,0.02281296253
m3_discounted,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.738211602,0.261788398,high,4.890503883,0.09469666332
m3_discounted,17,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.7256757021,0.2743242979,high,5.612699509,0.1045390815
m3_discounted,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.8672860116,0.1327139884,high,-0.7668237686,0.02525917813
m3_discounted,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.8627499491,0.1372500509,high,-1.130281687,0.03986274451
m3_discounted,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.8575952798,0.1424047202,high,-1.751306176,0.0572902225
m3_discounted,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.8456161022,0.1543838978,high,-2.494163513,0.1320402026
m3_discounted,17,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.7449200451,0.2550799549,high,0.9736669064,0.2605941296
m3_discounted,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.7279043496,0.2720956504,high,1.234537005,0.007666741032
m3_discounted,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.6956424117,0.3043575883,high,2.184079647,0.01639155298
m3_discounted,17,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.6799553335,0.3200446665,high,4.050265312,0.07541399449
