model,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_low,cumulative_text_evidence,cumulative_action_evidence,raw_prob_low,prob_high,prediction,temperature
a_only,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,t5,8,high,0.0946293003,0.4972536802,0,0.2355534673,0.9053706997,high,0.5212654909
a_only,1,47,f73fbbd46db1893b89699f228eb96713fbf24e13dabbda4707c125290203f537,full,14,high,0.203240933,0.9689109951,0,0.3291278809,0.796759067,high,0.5212654909
a_only,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t3,4,high,0.1177654107,0.6842594385,0,0.259281683,0.8822345893,high,0.5212654909
a_only,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t5,8,high,0.1768069183,0.9285390615,0,0.3096458733,0.8231930817,high,0.5212654909
a_only,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,t10,17,high,0.286050613,1.226396477,0,0.3830146611,0.713949387,high,0.5212654909
a_only,1,66,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,full,29,high,0.4933748098,1.724967718,0,0.4965463698,0.5066251902,high,0.5212654909
a_only,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.09822147074,0.5742853284,0,0.2394457221,0.9017785293,high,0.5212654909
a_only,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.08490373659,0.4300608695,0,0.2245553255,0.9150962634,high,0.5212654909
a_only,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.06177907251,-0.1466498971,0,0.1949656636,0.9382209275,high,0.5212654909
a_only,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.07092646059,-0.9243008375,0,0.2073491777,0.9290735394,high,0.5212654909
a_only,1,71,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,168,high,0.0557202384,-7.443687153,0,0.1861501101,0.9442797616,high,0.5212654909
a_only,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t3,4,low,0.1234807754,0.7125516534,0,0.2647130847,0.8765192246,high,0.5212654909
a_only,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t5,8,low,0.2396834658,1.13124392,0,0.3539418101,0.7603165342,high,0.5212654909
a_only,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,t10,18,low,0.5552434107,1.85342977,0,0.5288823366,0.4447565893,low,0.5212654909
a_only,1,74,c71ada431bd46bd4a6359aeae6a2a8e55c5fadaac95da2d3426bc7a470fc428d,full,36,low,0.5965428409,1.966764051,0,0.5507884592,0.4034571591,low,0.5212654909
a_only,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t3,4,high,0.1235014032,0.7126877427,0,0.2647324204,0.8764985968,high,0.5212654909
a_only,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t5,8,high,0.1746541868,0.9226345181,0,0.3079922676,0.8253458132,high,0.5212654909
a_only,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t10,18,high,0.4083992873,1.540772629,0,0.4518561184,0.5916007127,high,0.5212654909
a_only,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,t20,38,high,0.917131721,3.064380503,0,0.777839756,0.08286827902,low,0.5212654909
a_only,1,78,093c82fd2197f13c9cdbf2150b89b7a4fa6b1bd0b674db97725c2c7c8bd1dd88,full,74,high,0.8823443086,2.992576158,0,0.7408240676,0.1176556914,low,0.5212654909
a_only,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t3,2,high,0.05136766261,0.1347016163,0,0.1794590652,0.9486323374,high,0.5212654909
a_only,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t5,6,high,0.05614050833,0.009423810244,0,0.1867794864,0.9438594917,high,0.5212654909
a_only,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,t10,16,high,0.07953944333,-0.3868567228,0,0.2181667704,0.9204605567,high,0.5212654909
a_only,1,81,e20918bb59fb9410444abfca05301763d95a43571f7e2437b82ee48a1c85ed42,full,20,high,0.09705389981,-0.4867844105,0,0.2381899724,0.9029461002,high,0.5212654909
a_only,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t3,4,high,0.1237849249,0.7140312195,0,0.2649979949,0.8762150751,high,0.5212654909
a_only,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.2348688844,1.118210173,0,0.3507771611,0.7651311156,high,0.5212654909
a_only,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.1418263302,0.6376314044,0,0.2812269211,0.8581736698,high,0.5212654909
a_only,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.1091635224,-0.4780689001,0,0.2508094441,0.8908364776,high,0.5212654909
a_only,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,234,high,0.06530105196,-7.298186493,0,0.1998550976,0.934698948,high,0.5212654909
a_only,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t3,4,low,0.1252082472,0.7210628271,0,0.2663259268,0.8747917528,high,0.5212654909
a_only,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,8,low,0.1600695213,0.8647788525,0,0.2964818895,0.8399304787,high,0.5212654909
a_only,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,18,low,0.3273127397,1.294393905,0,0.4072124302,0.6726872603,high,0.5212654909
a_only,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,24,low,0.4143686156,1.485952944,0,0.4550408185,0.5856313844,high,0.5212654909
a_only,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t3,4,high,0.116545091,0.6781540036,0,0.2581022561,0.883454909,high,0.5212654909
a_only,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,8,high,0.1322272172,0.7458893895,0,0.2727503061,0.8677727828,high,0.5212654909
a_only,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,18,high,0.2681306708,1.169983348,0,0.3720535636,0.7318693292,high,0.5212654909
a_only,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,38,high,0.1235305431,0.4028210431,0,0.264759732,0.8764694569,high,0.5212654909
a_only,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,78,high,0.08275553497,-1.021056938,0,0.2220265646,0.917244465,high,0.5212654909
a_only,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t3,4,high,0.08002321326,0.4334430784,0,0.2187532187,0.9199767867,high,0.5212654909
a_only,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,8,high,0.099188707,0.4751609802,0,0.2404793546,0.900811293,high,0.5212654909
a_only,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,18,high,0.1449355715,0.5150830746,0,0.2839020632,0.8550644285,high,0.5212654909
a_only,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,24,high,0.1368556674,0.3173092186,0,0.2768799495,0.8631443326,high,0.5212654909
a_only,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t3,4,high,0.1203978238,0.6977488995,0,0.2618018925,0.8796021762,high,0.5212654909
a_only,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,8,high,0.1116605763,0.6224501252,0,0.2533078581,0.8883394237,high,0.5212654909
a_only,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,18,high,0.136669834,0.6343723565,0,0.2767156988,0.863330166,high,0.5212654909
a_only,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,38,high,0.1266797946,0.09557199478,0,0.2676897038,0.8733202054,high,0.5212654909
a_only,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,90,high,0.08529118517,-1.995644051,0,0.2250073549,0.9147088148,high,0.5212654909
a_only,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t3,4,high,0.1016685704,0.5902923048,0,0.2431026012,0.8983314296,high,0.5212654909
a_only,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,8,high,0.09620256843,0.5206203938,0,0.2372687146,0.9037974316,high,0.5212654909
a_only,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,18,high,0.04073651248,-0.1771181822,0,0.1615555815,0.9592634875,high,0.5212654909
a_only,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,38,high,0.05010296694,-0.2092377782,0,0.1774521634,0.9498970331,high,0.5212654909
a_only,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,106,high,0.005985944026,-3.338681877,0,0.06507748567,0.994014056,high,0.5212654909
a_only,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t3,4,low,0.05271006419,0.1773296341,0,0.1815574422,0.9472899358,high,0.5212654909
a_only,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,8,low,0.05215958519,0.0539463222,0,0.180700843,0.9478404148,high,0.5212654909
a_only,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,18,low,0.108644816,0.460488826,0,0.2502862692,0.891355184,high,0.5212654909
a_only,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,18,low,0.108644816,0.460488826,0,0.2502862692,0.891355184,high,0.5212654909
a_only,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t3,4,low,0.1107122732,0.6478466153,0,0.2523629278,0.8892877268,high,0.5212654909
a_only,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,8,low,0.2333190147,1.113969207,0,0.349751693,0.7666809853,high,0.5212654909
a_only,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,18,low,0.5547298546,1.849831319,0,0.5286122561,0.4452701454,low,0.5212654909
a_only,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,22,low,0.6876922408,2.150843382,0,0.6014384151,0.3123077592,low,0.5212654909
a_only,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t3,4,high,0.1243702346,0.7168907881,0,0.2655451417,0.8756297654,high,0.5212654909
a_only,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,8,high,0.1760039543,0.9203414679,0,0.3090303719,0.8239960457,high,0.5212654909
a_only,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,18,high,0.3749821276,1.442904246,0,0.4338118523,0.6250178724,high,0.5212654909
a_only,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,37,high,0.2539629345,0.8267087936,0,0.3631521471,0.7460370655,high,0.5212654909
a_only,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,57,high,0.2497775691,0.7874289691,0,0.3604786593,0.7502224309,high,0.5212654909
a_only,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t3,4,low,0.1169309901,0.6801756024,0,0.258475998,0.8830690099,high,0.5212654909
a_only,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,8,low,0.1362236936,0.7567777634,0,0.2763208508,0.8637763064,high,0.5212654909
a_only,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,18,low,0.2602301509,1.143077812,0,0.367117238,0.7397698491,high,0.5212654909
a_only,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,38,low,0.721690551,2.267779875,0,0.6216822147,0.278309449,low,0.5212654909
a_only,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,46,low,0.7327880426,2.328887725,0,0.6285170257,0.2672119574,low,0.5212654909
a_only,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t3,4,high,0.1158513695,0.6741413713,0,0.2574285716,0.8841486305,high,0.5212654909
a_only,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,8,high,0.1836546486,0.942134434,0,0.3148344278,0.8163453514,high,0.5212654909
a_only,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,18,high,0.146821239,0.6571174502,0,0.2855086282,0.853178761,high,0.5212654909
a_only,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,38,high,0.09039913094,-0.6479180098,0,0.2308562296,0.9096008691,high,0.5212654909
a_only,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,166,high,0.05870034924,-7.220818806,0,0.1905537991,0.9412996508,high,0.5212654909
a_only,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t3,4,low,0.1192321704,0.6910112381,0,0.2606899172,0.8807678296,high,0.5212654909
a_only,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.247414944,1.152815557,0,0.3589601338,0.752585056,high,0.5212654909
a_only,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.6872204836,2.157056165,0,0.601164031,0.3127795164,low,0.5212654909
a_only,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.6472360056,2.056553459,0,0.5784374237,0.3527639944,low,0.5212654909
a_only,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.1107530399,0.6481433868,0,0.2524036467,0.8892469601,high,0.5212654909
a_only,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.09938270644,0.5734148085,0,0.2406859547,0.9006172936,high,0.5212654909
a_only,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.2217825783,1.057363558,0,0.3420101792,0.7782174217,high,0.5212654909
a_only,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.2387156121,1.023343158,0,0.3533081368,0.7612843879,high,0.5212654909
a_only,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.108168805,-0.136669445,0,0.249804868,0.891831195,high,0.5212654909
a_only,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.3199710301,0.5313223362,0,0.2840194434,0.6800289699,high,1.226428246
a_only,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.3893613705,0.8604418516,0,0.3654261202,0.6106386295,high,1.226428246
a_only,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.5614440861,1.668885589,0,0.575165534,0.4385559139,low,1.226428246
a_only,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.6983449554,2.743527031,0,0.7368188534,0.3016550446,low,1.226428246
a_only,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.29728654,0.398231405,0,0.2582587868,0.70271346,high,1.226428246
a_only,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.3115834694,0.4401400268,0,0.2744377211,0.6884165306,high,1.226428246
a_only,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.3344054165,0.4151098102,0,0.3006544702,0.6655945835,high,1.226428246
a_only,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.4680969565,0.8083620131,0,0.4608999742,0.5319030435,high,1.226428246
a_only,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.4357216931,0.09243488312,0,0.4213861991,0.5642783069,high,1.226428246
a_only,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.3034907801,0.4345408022,0,0.2652552694,0.6965092199,high,1.226428246
a_only,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.3603689006,0.701722765,0,0.3309969172,0.6396310994,high,1.226428246
a_only,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.3950832654,0.8567996144,0,0.3722791895,0.6049167346,high,1.226428246
a_only,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.3201877361,0.5333259702,0,0.2842678487,0.6798122639,high,1.226428246
a_only,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.3902638825,0.8667021036,0,0.3665058851,0.6097361175,high,1.226428246
a_only,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.4627753891,1.19328202,0,0.4543892071,0.5372246109,high,1.226428246
a_only,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.3196591495,0.5306034327,0,0.2836620152,0.6803408505,high,1.226428246
a_only,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.372407155,0.7746592283,0,0.3452289894,0.627592845,high,1.226428246
a_only,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.5454984543,1.569279361,0,0.5557229459,0.4545015457,low,1.226428246
a_only,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.5323391435,1.468513703,0,0.5396337584,0.4676608565,low,1.226428246
a_only,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.2809602933,0.307875514,0,0.2400366515,0.7190397067,high,1.226428246
a_only,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.296015146,0.355118376,0,0.2568298012,0.703984854,high,1.226428246
a_only,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.3343207036,0.4150679708,0,0.3005563281,0.6656792964,high,1.226428246
a_only,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.5020426591,1.036109686,0,0.5025051678,0.4979573409,low,1.226428246
a_only,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.5959763236,1.122078568,0,0.6169792757,0.4040236764,low,1.226428246
a_only,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.319250625,0.5280359149,0,0.2831939608,0.680749375,high,1.226428246
a_only,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.3888084384,0.8577948272,0,0.3647648126,0.6111915616,high,1.226428246
a_only,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.4804232148,1.207941079,0,0.4759966627,0.5195767852,high,1.226428246
a_only,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.6731797548,2.345606232,0,0.708109415,0.3268202452,low,1.226428246
a_only,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.6782732815,2.289267206,0,0.7139668459,0.3217267185,low,1.226428246
a_only,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.2814943968,0.3134834707,0,0.2406282872,0.7185056032,high,1.226428246
a_only,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.2977120567,0.3703181505,0,0.2587374121,0.7022879433,high,1.226428246
a_only,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.3415271917,0.4806138277,0,0.308925999,0.6584728083,high,1.226428246
a_only,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.4754211176,0.9808518767,0,0.4698680051,0.5245788824,high,1.226428246
a_only,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.3153593449,0.5014899611,0,0.2787432045,0.6846406551,high,1.226428246
a_only,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.3845769692,0.8279275537,0,0.3597095996,0.6154230308,high,1.226428246
a_only,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.5393263303,1.512667871,0,0.5481807843,0.4606736697,low,1.226428246
a_only,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.4774372765,0.8895427465,0,0.4723379074,0.5225627235,high,1.226428246
a_only,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.2658551072,-2.2721259,0,0.2234366015,0.7341448928,high,1.226428246
a_only,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.3212675081,0.5407174468,0,0.2855061918,0.6787324919,high,1.226428246
a_only,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.3910843962,0.8720711172,0,0.3674879313,0.6089156038,high,1.226428246
a_only,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.487196337,1.245475411,0,0.4842989564,0.512803663,high,1.226428246
a_only,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.5263272421,1.188692307,0,0.5322734304,0.4736727579,low,1.226428246
a_only,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.5263272421,1.188692307,0,0.5322734304,0.4736727579,low,1.226428246
a_only,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.3161738557,0.509749341,0,0.2796736836,0.6838261443,high,1.226428246
a_only,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.3831311841,0.8251856565,0,0.3579846874,0.6168688159,high,1.226428246
a_only,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.4818281418,1.209285617,0,0.4777184665,0.5181718582,high,1.226428246
a_only,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.6693747743,2.324150038,0,0.7037191946,0.3306252257,low,1.226428246
a_only,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.7509027641,4.767434311,0,0.7946655475,0.2490972359,low,1.226428246
a_only,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.2831889964,0.3179181516,0,0.2425074816,0.7168110036,high,1.226428246
a_only,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.3449486057,0.6186369658,0,0.3129140526,0.6550513943,high,1.226428246
a_only,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.4431299769,0.9878870845,0,0.4304046199,0.5568700231,high,1.226428246
a_only,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.3761740204,0.2432160378,0,0.3497015266,0.6238259796,high,1.226428246
a_only,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.06764832115,-11.28966398,0,0.03851628146,0.9323516788,high,1.226428246
a_only,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.3213580467,0.5415203214,0,0.2856100738,0.6786419533,high,1.226428246
