model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
a_only,42,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.5461998582,0.4538001418,high,1.383287668,0
a_only,42,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.7501211762,0.2498788238,high,0.4693572521,0
a_only,42,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.6903423071,0.3096576929,high,0.7668957114,0
a_only,42,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.6903423071,0.3096576929,high,0.7668957114,0
a_only,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.7315447628,0.2684552372,high,0.5661416054,0
a_only,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.7541064322,0.2458935678,high,0.4479812682,0
a_only,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.7532634586,0.2467365414,high,0.452521801,0
a_only,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.9059349075,0.0940650925,high,-0.6963647008,0
a_only,42,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.9707842637,0.02921573631,high,-1.934780836,0
a_only,42,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.7448569834,0.2551430166,high,0.4972479939,0
a_only,42,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.7111057043,0.2888942957,high,0.66785568,0
a_only,42,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.5701659024,0.4298340976,high,1.28608799,0
a_only,42,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.6077761352,0.3922238648,high,1.130642176,0
a_only,42,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.7880203426,0.2119796574,high,0.2555823922,0
a_only,42,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.8425699472,0.1574300528,high,-0.1088595688,0
a_only,42,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.922439903,0.07756009698,high,-0.9073531628,0
a_only,42,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.9490695782,0.0509304218,high,-1.356405735,0
a_only,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.7790470868,0.2209529132,high,0.3084941506,0
a_only,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.7562069148,0.2437930852,high,0.4366208613,0
a_only,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.7214672267,0.2785327733,high,0.6168647408,0
a_only,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.872115925,0.127884075,high,-0.351182282,0
a_only,42,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.9528786913,0.04712130874,high,-1.438146353,0
a_only,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.704264015,0.295735985,high,0.7009297609,0
a_only,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.7023624778,0.2976375222,high,0.7100427747,0
a_only,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.694745779,0.305254221,high,0.746214807,0
a_only,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.7600651532,0.2399348468,high,0.4155792594,0
a_only,42,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.8511199504,0.1488800496,high,-0.174796164,0
a_only,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.7153447568,0.2846552432,high,0.6471300125,0
a_only,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.6370948851,0.3629051149,high,1.005838633,0
a_only,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.554862082,0.445137918,high,1.34828043,0
a_only,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.4675866961,0.5324133039,low,1.6984514,0
a_only,42,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.4415818453,0.5584181547,low,1.803360939,0
a_only,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.7159543335,0.2840456665,high,0.6441346407,0
a_only,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.6476359367,0.3523640633,high,0.9599520564,0
a_only,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.5667089522,0.4332910478,high,1.30017972,0
a_only,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.6089770198,0.3910229802,high,1.125601768,0
a_only,42,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.4157623649,0.5842376351,low,1.9088099,0
a_only,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.7013939917,0.2986060083,high,0.7146710753,0
a_only,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.5985897779,0.4014102221,high,1.169023156,0
a_only,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.4716067314,0.5283932686,low,1.682311296,0
a_only,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.4556205273,0.5443794727,low,1.746601939,0
a_only,42,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.3967189193,0.6032810807,low,1.987770915,0
a_only,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.7420702875,0.2579297125,high,0.5118590593,0
a_only,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.7008560598,0.2991439402,high,0.7172381878,0
a_only,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.7249365747,0.2750634253,high,0.5995335579,0
a_only,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.9016810954,0.09831890464,high,-0.647428751,0
a_only,42,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.9953064644,0.004693535622,high,-3.788248539,0
a_only,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.7094786167,0.2905213833,high,0.6757627726,0
a_only,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.6472787261,0.3527212739,high,0.9615170956,0
a_only,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.7650854737,0.2349145263,high,0.3878501654,0
a_only,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.918605186,0.08139481395,high,-0.8549289703,0
a_only,42,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,full,596,high,0.9999938558,6.144174222e-06,high,-41.89273834,0
a_only,42,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t3,4,low,0.6976897418,0.3023102582,high,0.7322952747,0
a_only,42,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,8,low,0.6677710712,0.3322289288,high,0.8704948425,0
a_only,42,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,18,low,0.4702711701,0.5297288299,low,1.687671781,0
a_only,42,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,full,26,low,0.2777430415,0.7222569585,low,2.524300575,0
a_only,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t3,4,low,0.7341590226,0.2658409774,high,0.5527886152,0
a_only,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,8,low,0.6643420756,0.3356579244,high,0.8859113455,0
a_only,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,18,low,0.6452952623,0.3547047377,high,0.9701936841,0
a_only,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,38,low,0.8181613833,0.1818386167,high,0.06467586756,0
a_only,42,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,full,90,low,0.9242801145,0.07571988553,high,-0.9333583713,0
a_only,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t3,4,high,0.8904375806,0.1095624194,high,-0.5266026258,0
a_only,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t5,8,high,0.9232233837,0.07677661628,high,-0.9183552265,0
a_only,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,18,high,0.8872974962,0.1127025038,high,-0.4948128462,0
a_only,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,38,high,0.9313906282,0.06860937178,high,-1.039633989,0
a_only,101,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,48,high,0.883731015,0.116268985,high,-0.4596306682,0
a_only,101,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t3,4,low,0.7222264409,0.2777735591,high,0.6130834222,0
a_only,101,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t5,8,low,0.6261533499,0.3738466501,high,1.05286622,0
a_only,101,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,18,low,0.3612220287,0.6387779713,low,2.13868022,0
a_only,101,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,28,low,0.2419359684,0.7580640316,low,2.710711002,0
a_only,101,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t3,4,high,0.7771715671,0.2228284329,high,0.3193568587,0
a_only,101,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t5,8,high,0.8084539622,0.1915460378,high,0.1286204755,0
a_only,101,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,18,high,0.8861734569,0.1138265431,high,-0.4836211205,0
a_only,101,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,38,high,0.9703001101,0.02969988994,high,-1.917846203,0
a_only,101,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,246,high,0.9999938558,6.144174222e-06,high,-20.68673325,0
a_only,101,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t3,4,low,0.7933615446,0.2066384554,high,0.2233074456,0
a_only,101,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t5,8,low,0.8022637367,0.1977362633,high,0.1681124568,0
a_only,101,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,18,low,0.7681122571,0.2318877429,high,0.3709335923,0
a_only,101,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,22,low,0.755436942,0.244563058,high,0.4407927394,0
a_only,101,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t3,4,high,0.7026930451,0.2973069549,high,0.7084608078,0
a_only,101,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t5,8,high,0.6463187039,0.3536812961,high,0.9657194018,0
a_only,101,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,18,high,0.6755690873,0.3244309127,high,0.8351330757,0
a_only,101,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,38,high,0.83343786,0.16656214,high,-0.04157482088,0
a_only,101,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,58,high,0.9591408633,0.04085913673,high,-1.587291479,0
a_only,101,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t3,4,low,0.7414165735,0.2585834265,high,0.5152716637,0
a_only,101,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t5,8,low,0.799610883,0.200389117,high,0.1847517192,0
a_only,101,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,18,low,0.8939888254,0.1060111746,high,-0.5635329485,0
a_only,101,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,38,low,0.9776505753,0.02234942466,high,-2.20973587,0
a_only,101,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,106,low,0.9990963517,0.0009036482661,high,-5.4395504,0
a_only,101,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t3,4,high,0.7140451968,0.2859548032,high,0.6535035372,0
a_only,101,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t5,8,high,0.6061328053,0.3938671947,high,1.137530565,0
a_only,101,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,18,high,0.5776937902,0.4223062098,high,1.255302668,0
a_only,101,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,38,high,0.7622321695,0.2377678305,high,0.4036593735,0
a_only,101,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,64,high,0.8514420688,0.1485579312,high,-0.1773406863,0
a_only,101,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t3,5,high,0.8926218376,0.1073781624,high,-0.5491902828,0
a_only,101,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t5,9,high,0.9212742746,0.07872572541,high,-0.891171813,0
a_only,101,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,19,high,0.9743492752,0.02565072477,high,-2.068582058,0
a_only,101,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,33,high,0.9951177598,0.004882240202,high,-3.748641491,0
a_only,101,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t3,4,high,0.7528781593,0.2471218407,high,0.4545940161,0
a_only,101,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t5,8,high,0.714947015,0.285052985,high,0.6490826607,0
a_only,101,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,18,high,0.6981513798,0.3018486202,high,0.7301057577,0
a_only,101,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,38,high,0.9478522986,0.05214770138,high,-1.331502676,0
a_only,101,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,46,high,0.9617686532,0.03823134676,high,-1.656502366,0
a_only,101,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,low,0.7094182074,0.2905817926,high,0.676055789,0
a_only,101,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,6,low,0.6564619541,0.3435380459,high,0.9210489988,0
a_only,101,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t3,4,high,0.6964205205,0.3035794795,high,0.7383056283,0
a_only,101,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,t5,8,high,0.6581036747,0.3418963253,high,0.9137610197,0
a_only,101,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,10,high,0.6037583351,0.3962416649,high,1.147466183,0
a_only,101,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t3,4,high,0.8566839099,0.1433160901,high,-0.2194004208,0
a_only,101,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t5,8,high,0.8089385331,0.1910614669,high,0.1254881918,0
a_only,101,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,18,high,0.921722658,0.07827734202,high,-0.8973702788,0
a_only,101,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,38,high,0.9420447834,0.05795521662,high,-1.219766378,0
a_only,101,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,42,high,0.9105026796,0.08949732035,high,-0.7511725426,0
a_only,101,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t3,5,high,0.874032408,0.125967592,high,-0.3684768081,0
a_only,101,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,9,high,0.9090156928,0.09098430723,high,-0.7330594063,0
a_only,101,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,full,9,high,0.9090156928,0.09098430723,high,-0.7330594063,0
a_only,101,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t3,4,high,0.7715497762,0.2284502238,high,0.3515330851,0
a_only,101,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,8,high,0.8268758506,0.1731241494,high,0.004970341921,0
a_only,101,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,18,high,0.8904527053,0.1095472947,high,-0.5267577767,0
a_only,101,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,38,high,0.9789759517,0.02102404833,high,-2.272224188,0
a_only,101,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,full,62,high,0.9874579618,0.01254203822,high,-2.797431946,0
a_only,101,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t3,4,high,0.8843411356,0.1156588644,high,-0.4655819535,0
a_only,101,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,8,high,0.9028034061,0.09719659388,high,-0.6601531506,0
a_only,101,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,18,high,0.87789087,0.12210913,high,-0.4039910436,0
a_only,101,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,full,36,high,0.921350956,0.07864904404,high,-0.8922296762,0
a_only,101,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t3,4,high,0.8509482443,0.1490517557,high,-0.1734416783,0
a_only,101,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,8,high,0.9009815454,0.09901845455,high,-0.6395624876,0
a_only,101,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,18,high,0.9675572291,0.0324427709,high,-1.826680899,0
a_only,101,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,full,24,high,0.9759794809,0.02402051911,high,-2.135916948,0
a_only,101,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t3,4,high,0.8422748893,0.1577251107,high,-0.1066369116,0
a_only,101,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,8,high,0.8954047039,0.1045952961,high,-0.5785612464,0
a_only,101,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,18,high,0.9600388929,0.03996110708,high,-1.610451221,0
a_only,101,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,38,high,0.9932578336,0.006742166355,high,-3.423993111,0
a_only,101,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,full,60,high,0.9973144729,0.002685527084,high,-4.348573685,0
a_only,101,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t3,4,high,0.7094403803,0.2905596197,high,0.6759482622,0
a_only,101,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,8,high,0.7067320943,0.2932679057,high,0.6890508533,0
a_only,101,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,18,high,0.6849529743,0.3150470257,high,0.7919875979,0
a_only,101,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,38,high,0.877456218,0.122543782,high,-0.3999427557,0
a_only,101,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,full,62,high,0.8944045231,0.1055954769,high,-0.5679265857,0
a_only,101,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t3,4,high,0.7643151879,0.2356848121,high,0.3921310604,0
a_only,101,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,8,high,0.6923342943,0.3076657057,high,0.7575608492,0
a_only,101,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,18,high,0.7731054872,0.2268945128,high,0.3426856697,0
a_only,101,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,38,high,0.8738579601,0.1261420399,high,-0.3668932915,0
a_only,101,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,full,54,high,0.9285409451,0.07145905495,high,-0.9958740473,0
a_only,101,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t3,4,high,0.8060946912,0.1939053088,high,0.1437844783,0
a_only,101,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,8,high,0.8247138858,0.1752861142,high,0.01999897882,0
a_only,101,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,18,high,0.8926908821,0.1073091179,high,-0.5499107838,0
a_only,101,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,38,high,0.9817101136,0.01828988642,high,-2.414331913,0
a_only,101,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,full,56,high,0.9787577745,0.02124222554,high,-2.261677265,0
a_only,101,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t3,4,high,0.6996482015,0.3003517985,high,0.7229928374,0
a_only,101,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,8,high,0.6195272803,0.3804727197,high,1.081073642,0
a_only,101,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,18,high,0.5859939754,0.4140060246,high,1.221186757,0
a_only,101,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,38,high,0.7736910135,0.2263089865,high,0.3393446207,0
a_only,101,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,full,44,high,0.8248060495,0.1751939505,high,0.01936127245,0
a_only,101,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t3,4,high,0.8030685484,0.1969314516,high,0.1630315185,0
a_only,101,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,8,high,0.8558849543,0.1441150457,high,-0.2129080594,0
a_only,101,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,18,high,0.9282444417,0.07175555825,high,-0.9914139509,0
a_only,101,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,38,high,0.9903740874,0.009625912644,high,-3.065008402,0
a_only,101,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,full,84,high,0.9997019532,0.000298046798,high,-6.549345016,0
a_only,101,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t3,4,high,0.7011335492,0.2988664508,high,0.7159142494,0
a_only,101,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,8,high,0.7118971944,0.2881028056,high,0.6639997959,0
a_only,101,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,18,high,0.8580958992,0.1419041008,high,-0.2309485078,0
a_only,101,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,38,high,0.9731427282,0.02685727179,high,-2.02137804,0
