task,model,seed,outer_transcript_id,transcript_id,utterance_id,source_id,annotation_count,plurality_label,plurality_tie,vote_entropy,vote_prob_reflection,vote_prob_question,vote_prob_therapist_input,vote_prob_other,prediction,predicted_entropy,row_vote_log_score,row_vote_brier,row_jensen_shannon_divergence,prob_reflection,prob_question,prob_therapist_input,prob_other,annotator_head_disagreement,vote_prob_change,vote_prob_neutral,vote_prob_sustain,prob_change,prob_neutral,prob_sustain
client,hard_linear,-1,56,56,35,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.9372305632,,,,,change,0.9975504279,1.126350439,0.06527424308,0.02420650557,,,,,,0.2,0.3,0.5,0.3665924668,0.3254342973,0.307973206
client,hard_linear,-1,56,56,37,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,True,0.6309297536,,,,,neutral,0.9123722911,1.172695667,0.186175052,0.1390910764,,,,,,0,0.5,0.5,0.2873794138,0.5327963829,0.1798242331
client,hard_linear,-1,56,56,39,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.455485915,,,,,neutral,0.9598644972,1.426680148,0.5350591824,0.2391226327,,,,,,0,0.2,0.8,0.3536989987,0.4399266243,0.2063743621
client,hard_linear,-1,56,56,41,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.8173454221,,,,,neutral,0.9608364105,1.270680743,0.2257281089,0.08818617149,,,,,,0.1,0.3,0.6,0.3332169354,0.4518528283,0.214930281
client,hard_linear,-1,56,56,43,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.8017511964,0.8968040764,0.06356737476,0.06771772995,,,,,,0.4,0.6,0,0.2010734379,0.6535845399,0.1453419924
client,hard_linear,-1,56,56,45,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.8410091996,0.8624444515,0.06573687733,0.08193528616,,,,,,0.3,0.7,0,0.1711751521,0.6215084195,0.2073164433
client,hard_linear,-1,56,56,47,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.9310206175,0.8933982611,0.05764408579,0.07373570329,,,,,,0.4,0.6,0,0.2944788933,0.509683609,0.1958375126
client,hard_linear,-1,56,56,49,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.8017511964,0.4252834022,0.1815585165,0.1383365195,,,,,,0,1,0,0.2010734379,0.6535844803,0.1453420371
client,hard_linear,-1,56,56,51,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.7298466992,,,,,neutral,0.9717186689,1.137706172,0.2427592033,0.08165692359,,,,,,0.1,0.2,0.7,0.2495346814,0.4486660063,0.3017992973
client,hard_linear,-1,56,56,53,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.8592528701,0.5573358536,0.288257099,0.1774665369,,,,,,0,1,0,0.2985491157,0.5727328658,0.1287179887
client,hard_linear,-1,56,56,55,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.8489926457,0.4874029458,0.2238224447,0.1569752203,,,,,,0,1,0,0.1758233756,0.6142194867,0.209957093
client,hard_linear,-1,56,56,57,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.8017511964,0.4252834022,0.1815585165,0.1383365195,,,,,,0,1,0,0.2010734379,0.6535844803,0.1453420371
client,hard_linear,-1,56,56,59,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.9533300996,0.8566180229,0.1936126893,0.1058592936,,,,,,0.2,0.8,0,0.3643574417,0.4411512315,0.1944913417
client,hard_linear,-1,56,56,61,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.8649735207,,,,,neutral,0.9692915082,1.220648623,0.1904138889,0.06464478936,,,,,,0.2,0.2,0.6,0.2843776941,0.4575898349,0.2580325007
client,hard_linear,-1,56,56,63,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.8173454221,,,,,neutral,0.8380666375,0.9482037723,0.01968866106,0.01259140176,,,,,,0.1,0.6,0.3,0.183908686,0.6256017685,0.1904895306
client,hard_linear,-1,56,56,65,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.9098049402,0.649549067,0.353484214,0.2036846375,,,,,,0,1,0,0.3135633469,0.5222812295,0.1641554683
client,hard_linear,-1,56,56,67,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5816718657,,,,,neutral,0.8017511964,0.6935017586,0.0337092315,0.01445012661,,,,,,0.1,0.8,0.1,0.2010734379,0.6535844803,0.1453420371
client,hard_linear,-1,56,56,69,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.8586727111,,,,,change,0.9047140479,0.965712893,0.01614178517,0.005570227049,,,,,,0.4,0.5,0.1,0.466163069,0.3977250457,0.1361118704
client,hard_linear,-1,56,56,71,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5816718657,,,,,neutral,0.8630494475,0.7374304891,0.06523895201,0.02620840164,,,,,,0.1,0.8,0.1,0.2387813181,0.5957973003,0.1654213667
client,hard_linear,-1,56,56,73,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.8362518549,0.6933385849,0.0593903318,0.06449259311,,,,,,0.2,0.8,0,0.2031207234,0.6261379719,0.1707412899
client,hard_linear,-1,56,56,75,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.8743209243,0.6306664705,0.1479275771,0.09548380974,,,,,,0.1,0.9,0,0.2093234807,0.5903871059,0.2002893835
client,hard_linear,-1,56,56,77,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.8318601251,0.814716059,0.04679048425,0.06741141504,,,,,,0,0.7,0.3,0.1753169894,0.6308674812,0.193815574
client,hard_linear,-1,56,56,79,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.8766557574,0.6440848708,0.3646011539,0.2021565193,,,,,,0,1,0,0.1226084605,0.5251429081,0.3522485793
client,hard_linear,-1,56,56,81,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.9464229345,0.9193800628,0.3695025031,0.1800934938,,,,,,0,0.9,0.1,0.3829128146,0.4350759089,0.182011351
client,hard_linear,-1,56,56,83,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.8070840836,0.6076665342,0.1223510586,0.09248147522,,,,,,0,0.9,0.1,0.2328226566,0.6403380632,0.126839295
client,hard_linear,-1,56,56,85,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.5560326499,,,,,change,0.911705792,0.8278427184,0.094660852,0.06696205672,,,,,,0.7,0.3,0,0.4494746327,0.4091944098,0.1413310319
client,hard_linear,-1,56,56,87,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.5560326499,,,,,neutral,0.9542247057,1.215651125,0.3212807912,0.1649566481,,,,,,0.7,0.3,0,0.2400796264,0.4852909744,0.2746293545
client,hard_linear,-1,56,56,89,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.8017511964,0.6610437155,0.04256295133,0.05406569899,,,,,,0.2,0.8,0,0.2010734379,0.6535844803,0.1453420371
client,hard_linear,-1,56,56,91,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.455485915,,,,,change,0.9424082041,0.8602024078,0.2045942255,0.1050713548,,,,,,0.8,0.2,0,0.4308234751,0.3934563696,0.1757201105
client,hard_linear,-1,56,56,93,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.455485915,,,,,neutral,0.8611822724,1.183440733,0.4663389514,0.1744581768,,,,,,0.8,0.2,0,0.2599127889,0.5900387168,0.1500485092
client,hard_linear,-1,56,56,95,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.2959032743,,,,,neutral,0.9486484528,0.9555969,0.4178807767,0.1754234048,,,,,,0.9,0.1,0,0.3793278337,0.4352745116,0.1853976101
client,hard_linear,-1,56,56,97,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.9372305632,,,,,neutral,0.9081792831,1.045042759,0.009040182417,0.003720573651,,,,,,0.2,0.5,0.3,0.2231768966,0.5525770783,0.2242460251
client,hard_linear,-1,56,56,99,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.6126016193,,,,,neutral,0.8503974676,1.101144302,0.2156774847,0.1143618734,,,,,,0.6,0.4,0,0.2216407955,0.6109043956,0.1674548686
client,hard_linear,-1,56,56,101,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.8067423701,0.5531815082,0.09503324502,0.07271120186,,,,,,0.1,0.9,0,0.1851904839,0.6522863507,0.1625231504
client,hard_linear,-1,56,56,103,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.7298466992,,,,,neutral,0.9563680291,0.9901238978,0.1284886877,0.05158252827,,,,,,0.1,0.7,0.2,0.3525903225,0.4456699193,0.2017397583
client,hard_linear,-1,56,56,105,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.6862706542,0.6363601685,0.02223350284,0.04555550956,,,,,,0.2,0.8,0,0.138966471,0.7392866611,0.1217468753
client,hard_linear,-1,56,56,107,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.455485915,,,,,neutral,0.8017511964,0.6610437155,0.04256295133,0.05406569899,,,,,,0.2,0.8,0,0.2010734379,0.6535844803,0.1453420371
client,hard_linear,-1,56,56,109,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.8017511964,0.5431635588,0.09206073392,0.06883398603,,,,,,0.1,0.9,0,0.2010734379,0.6535844803,0.1453420371
client,hard_linear,-1,56,56,111,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.8489926457,0.8626646489,0.06686011141,0.08236254742,,,,,,0.3,0.7,0,0.1758233756,0.6142194867,0.209957093
client,hard_linear,-1,56,56,113,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.455485915,,,,,neutral,0.9335119724,1.013062608,0.325652919,0.1404275166,,,,,,0.8,0.2,0,0.3380196393,0.4834980071,0.1784823388
client,hard_linear,-1,56,56,115,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,True,0.6309297536,,,,,neutral,0.8355638981,1.024132878,0.1306017054,0.09328583152,,,,,,0.5,0.5,0,0.2059005052,0.6263138056,0.1677856147
client,hard_linear,-1,56,56,117,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.455485915,,,,,neutral,0.9636368155,1.125662959,0.3804618314,0.1698533208,,,,,,0.8,0.2,0,0.296590209,0.4645439982,0.2388658673
client,hard_linear,-1,56,56,119,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.7298466992,,,,,neutral,0.8017511964,0.8438399583,0.01535772909,0.01121964615,,,,,,0.1,0.7,0.2,0.2010734379,0.6535844803,0.1453420371
client,hard_linear,-1,56,56,121,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.894612968,0.6619693577,0.1699840431,0.1046360478,,,,,,0.1,0.9,0,0.2150759101,0.5684909225,0.2164331526
client,hard_linear,-1,56,56,123,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.7528859973,0.3693903387,0.1446492291,0.1212173374,,,,,,0,1,0,0.1824568212,0.6911554933,0.1263876408
client,hard_linear,-1,56,56,125,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.6683313847,0.2924854159,0.09841995045,0.09712760088,,,,,,0,1,0,0.1580633223,0.7464061379,0.09553056955
client,hard_linear,-1,56,56,127,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.2959032743,,,,,neutral,0.9098973274,1.136745548,0.5669713949,0.2156301704,,,,,,0.9,0.1,0,0.3036160767,0.5275378227,0.1688460857
client,hard_linear,-1,56,56,129,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,sustain,False,0.6126016193,,,,,neutral,0.8658727407,1.10907042,0.2143728809,0.1175699014,,,,,,0,0.4,0.6,0.1807687134,0.5971542597,0.2220770568
client,hard_linear,-1,56,56,131,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.2959032743,,,,,neutral,0.9880381823,1.277064347,0.5998403325,0.2535752755,,,,,,0.9,0.1,0,0.2679023445,0.399936676,0.3321609199
client,hard_linear,-1,56,56,133,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.8017511964,0.7789238721,0.03306516875,0.05568467371,,,,,,0.3,0.7,0,0.2010734379,0.6535844803,0.1453420371
client,hard_linear,-1,56,56,135,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.8656155467,0.7529555917,0.03782848898,0.04717291127,,,,,,0.3,0.7,0,0.3262160718,0.5512498617,0.1225340888
client,hard_linear,-1,56,56,137,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,change,False,0.5560326499,,,,,neutral,0.9526672959,0.9162040651,0.1444339679,0.09241181605,,,,,,0.7,0.3,0,0.3923914433,0.4184527993,0.1891557127
client,hard_linear,-1,56,56,139,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.8052042723,0.9338088095,0.07644110878,0.07771031982,,,,,,0.4,0.6,0,0.1832686067,0.6536740661,0.163057372
client,hard_linear,-1,56,56,141,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.8675990105,0.8140632093,0.05018699684,0.06818596102,,,,,,0,0.7,0.3,0.1822668463,0.5955401063,0.2221930325
client,hard_linear,-1,56,56,143,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.8052042723,0.5523120254,0.09419783314,0.07252674024,,,,,,0.1,0.9,0,0.1832686067,0.6536740661,0.163057372
client,hard_linear,-1,56,56,145,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.894612968,0.5647698641,0.2793009763,0.1796140341,,,,,,0,1,0,0.2150758952,0.5684909821,0.2164331377
client,hard_linear,-1,56,56,147,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.894612968,0.5647698641,0.2793009763,0.1796140341,,,,,,0,1,0,0.2150758952,0.5684909821,0.2164331377
client,hard_linear,-1,56,56,149,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.8405460715,0.5992922604,0.1228306648,0.08747330607,,,,,,0.1,0.9,0,0.177091375,0.6227954626,0.2001131028
client,hard_linear,-1,56,56,151,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.8751631975,0.641547972,0.1532716869,0.09965025751,,,,,,0,0.9,0.1,0.2188462466,0.5887958407,0.1923578829
client,hard_linear,-1,56,56,153,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.9069574475,0.7012403846,0.2180412437,0.1110664063,,,,,,0.1,0.9,0,0.3212974966,0.52048105,0.1582214534
client,hard_linear,-1,56,56,155,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,-0,,,,,neutral,0.8639093041,0.6808249354,0.4058027782,0.212369016,,,,,,0,1,0,0.3883994818,0.5061992407,0.105401285
client,hard_linear,-1,56,56,157,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.9126685262,0.8365272641,0.03663320181,0.05518343872,,,,,,0.4,0.6,0,0.3651680946,0.4854816794,0.1493502408
client,hard_linear,-1,56,56,159,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.8017511964,0.5431635588,0.09206073392,0.06883398603,,,,,,0.1,0.9,0,0.2010734379,0.6535844803,0.1453420371
client,hard_linear,-1,56,56,161,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.905664742,0.8493210912,0.03865933785,0.05942325434,,,,,,0.4,0.6,0,0.3133606613,0.526273191,0.1603662074
client,hard_linear,-1,56,56,163,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.8732135892,0.8346979141,0.03327106293,0.05394899995,,,,,,0.4,0.6,0,0.2915400565,0.5658395886,0.1426203698
client,hard_linear,-1,56,56,165,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.2959032743,,,,,neutral,0.9161999226,0.7035712421,0.2133548408,0.1127209033,,,,,,0.1,0.9,0,0.3000547886,0.5230954289,0.1768498421
client,hard_linear,-1,56,56,167,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.9437491894,0.8522224963,0.0869730085,0.07871874027,,,,,,0.3,0.7,0,0.320646584,0.4819104671,0.1974428743
client,hard_linear,-1,56,56,169,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.8757883906,0.7698473096,0.05879187182,0.05047320407,,,,,,0.3,0.7,0,0.3819124997,0.5029550195,0.1151324883
client,hard_linear,-1,56,56,171,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.6126016193,,,,,neutral,0.8103303313,0.9159063041,0.0696172335,0.07332477595,,,,,,0.4,0.6,0,0.1939952374,0.6484116316,0.1575930864
client,hard_linear,-1,56,56,173,994bc72760dcfe7fa4dcb4204fd49276c86f3b5d7563bd03968bb98375e50059,10,neutral,False,0.5560326499,,,,,neutral,0.8052041531,0.8066431612,0.04235998852,0.06402696236,,,,,,0.3,0.7,0,0.183268562,0.6536741257,0.1630572826
client,hard_linear,-1,66,66,1,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,neutral,False,-0,,,,,neutral,0.736461401,0.3585162461,0.1396414218,0.1178485907,,,,,,0,1,0,0.1923570782,0.6987122297,0.1089306399
client,hard_linear,-1,66,66,3,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,neutral,False,-0,,,,,neutral,0.7176376581,0.3636550903,0.1504702025,0.1194421324,,,,,,0,1,0,0.2267730832,0.6951308846,0.07809605449
client,hard_linear,-1,66,66,5,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,True,0.9602297179,,,,,neutral,0.8451690674,1.423208559,0.2627775225,0.09422189216,,,,,,0.4,0.2,0.4,0.2048320174,0.6182408929,0.1769270599
client,hard_linear,-1,66,66,7,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,True,0.6309297536,,,,,neutral,0.4533741176,1.233726941,0.2903810987,0.1123535807,,,,,,0.5,0.5,0,0.09892650694,0.8572070599,0.04386648163
client,hard_linear,-1,66,66,9,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,sustain,False,0.8586727111,,,,,neutral,0.8740336299,1.452472961,0.3302205894,0.1361434583,,,,,,0.4,0.1,0.5,0.1467328221,0.5686892867,0.2845779061
client,hard_linear,-1,66,66,11,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,sustain,False,0.7298466992,,,,,neutral,0.701276958,1.622959316,0.5892910404,0.1801295361,,,,,,0.1,0.2,0.7,0.1255655289,0.7295781374,0.1448563784
client,hard_linear,-1,66,66,13,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,sustain,False,0.7298466992,,,,,neutral,0.965975821,1.23024984,0.3062105299,0.1098690492,,,,,,0.2,0.1,0.7,0.2507272661,0.4634490609,0.2858236432
client,hard_linear,-1,66,66,16,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,0.5560326499,,,,,neutral,0.9073453546,1.124643755,0.2925609257,0.137592389,,,,,,0.7,0.3,0,0.2595329285,0.5480190516,0.1924480051
client,hard_linear,-1,66,66,18,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,0.2959032743,,,,,neutral,0.9109601378,1.566527033,0.7749623247,0.3041786933,,,,,,0.9,0.1,0,0.1878355891,0.5403290987,0.271835357
client,hard_linear,-1,66,66,20,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,0.2959032743,,,,,neutral,0.9315186739,1.042518228,0.4915756488,0.1950341686,,,,,,0.9,0.1,0,0.3403566182,0.4841638803,0.175479427
client,hard_linear,-1,66,66,22,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,sustain,False,0.9372305632,,,,,neutral,0.7201091647,1.576093504,0.3258712674,0.1142536501,,,,,,0.2,0.3,0.5,0.187905848,0.7095640302,0.1025301218
client,hard_linear,-1,66,66,24,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,neutral,False,0.2959032743,,,,,neutral,0.6305863261,0.4249739558,0.02733533849,0.0324954256,,,,,,0.1,0.9,0,0.1582372934,0.7654110193,0.07635165751
client,hard_linear,-1,66,66,26,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,-0,,,,,neutral,0.8999418616,1.865349531,1.094962604,0.4656022559,,,,,,1,0,0,0.1548420787,0.5310334563,0.3141244352
client,hard_linear,-1,66,66,28,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,-0,,,,,neutral,0.9148686528,1.348412395,0.8797664857,0.3727017969,,,,,,1,0,0,0.2596521676,0.5398708582,0.2004770041
client,hard_linear,-1,66,66,30,60300796ba7899fd40ecbaa91387c5ca83e5757c4513c7aae95783e2e3877244,10,change,False,0.2959032743,,,,,neutral,0.8987537026,1.335857725,0.6993237726,0.2834272963,,,,,,0.9,0,0.1,0.2753616571,0.5511330962,0.1735052615
client,hard_linear,-1,109,109,1,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,-0,,,,,neutral,0.7590557337,0.3710808158,0.1441876036,0.1217398906,,,,,,0,1,0,0.1513572484,0.6899882555,0.1586545855
client,hard_linear,-1,109,109,3,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.2959032743,,,,,neutral,0.9628971219,0.8071384192,0.280844392,0.1428921253,,,,,,0.1,0.9,0,0.2867191732,0.4685958028,0.244685024
client,hard_linear,-1,109,109,5,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,True,0.6309297536,,,,,neutral,0.9841731191,1.061888754,0.1397913563,0.1189098683,,,,,,0,0.5,0.5,0.2944381237,0.4226044416,0.2829574347
client,hard_linear,-1,109,109,7,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,sustain,False,0.2959032743,,,,,sustain,0.9474191666,0.7645698428,0.2467139237,0.1327078993,,,,,,0,0.1,0.9,0.2495027781,0.2521388829,0.4983582795
client,hard_linear,-1,109,109,9,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.5816718657,,,,,neutral,0.4451656342,0.673008585,0.0071910476,0.007220782894,,,,,,0.1,0.8,0.1,0.03985442221,0.8597781062,0.1003675461
client,hard_linear,-1,109,109,11,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.8586727111,,,,,neutral,0.7268033624,1.095802164,0.09884533834,0.0342397728,,,,,,0.1,0.5,0.4,0.1217278838,0.7106503248,0.1676217318
client,hard_linear,-1,109,109,13,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,neutral,False,0.5560326499,,,,,neutral,0.8754965663,0.9225084305,0.09799310182,0.101334508,,,,,,0.3,0.7,0,0.1648142934,0.5797360539,0.2554496229
client,hard_linear,-1,109,109,15,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,10,sustain,False,0.2959032743,,,,,neutral,0.9816859365,0.9714528322,0.4089556657,0.1820622992,,,,,,0,0.1,0.9,0.2413670272,0.3802956939,0.3783373237
