model,seed,outer_fold,transcript_id,source_id,checkpoint,last_utterance_id,label,prob_high,prob_low,prediction,cumulative_text_evidence,cumulative_action_evidence
m2_oneway,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t5,8,high,0.7146280408,0.2853719592,high,0,0
m2_oneway,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t10,18,high,0.9012274072,0.09877259284,high,0,0
m2_oneway,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,t20,38,high,0.8994751275,0.1005248725,high,0,0
m2_oneway,17,1,84,acef12612f4cc8a8551d6eed74f7140693018819c768baebe55af31070bb4a48,full,234,high,0.9046505392,0.09534946084,high,0,0
m2_oneway,17,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t3,4,low,0.0847954154,0.9152045846,low,0,0
m2_oneway,17,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t5,8,low,0.2002446651,0.7997553349,low,0,0
m2_oneway,17,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,t10,18,low,0.222700119,0.777299881,low,0,0
m2_oneway,17,1,90,a771a5f4fb2138cf78114b166d2e1fa99c89b30b5a08b96d69edbffaa7be1c17,full,24,low,0.4863315225,0.5136684775,low,0,0
m2_oneway,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t3,4,high,0.6727618575,0.3272381425,high,0,0
m2_oneway,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t5,8,high,0.7836575061,0.2163424939,high,0,0
m2_oneway,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t10,18,high,0.8998277783,0.1001722217,high,0,0
m2_oneway,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,t20,38,high,0.7549149841,0.2450850159,high,0,0
m2_oneway,17,1,91,67e1884ecd04dbe20b36dae2dd478b3fa11c2dd652ae19aa1ecf63df01a54bb4,full,78,high,0.6020615995,0.3979384005,high,0,0
m2_oneway,17,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t3,4,high,0.6627964675,0.3372035325,high,0,0
m2_oneway,17,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t5,8,high,0.6579780877,0.3420219123,high,0,0
m2_oneway,17,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,t10,18,high,0.7975568175,0.2024431825,high,0,0
m2_oneway,17,1,93,4a179349154115dae8c63a1aae7fb09285d02b7da5eef74d9eaa8871309dcfa9,full,24,high,0.8376199752,0.1623800248,high,0,0
m2_oneway,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t3,4,high,0.2674081922,0.7325918078,low,0,0
m2_oneway,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t5,8,high,0.5746931434,0.4253068566,high,0,0
m2_oneway,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t10,18,high,0.9059898108,0.09401018918,high,0,0
m2_oneway,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,t20,38,high,0.6073138416,0.3926861584,high,0,0
m2_oneway,17,1,96,25e8b5e04642d3980ac38e4c1a2adc2fda059b625ba4b1d1523d13ecc5903774,full,90,high,0.4707366228,0.5292633772,low,0,0
m2_oneway,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t3,4,high,0.3888500333,0.6111499667,low,0,0
m2_oneway,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t5,8,high,0.5973730385,0.4026269615,high,0,0
m2_oneway,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t10,18,high,0.6951311231,0.3048688769,high,0,0
m2_oneway,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,t20,38,high,0.5537465811,0.4462534189,high,0,0
m2_oneway,17,1,97,1837300a58fa97fb00235849e610a9e6fc97376558ae1b2b3a001a60fbe9de12,full,106,high,0.7000752389,0.2999247611,high,0,0
m2_oneway,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t3,4,low,0.9553191252,0.04468087479,high,0,0
m2_oneway,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t5,8,low,0.8641958684,0.1358041316,high,0,0
m2_oneway,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,t10,18,low,0.4503594041,0.5496405959,low,0,0
m2_oneway,17,1,102,6b850256cef5c3246b062d9ccc13df2dba8549db3d4aa09074ac047358bc730c,full,18,low,0.4503594041,0.5496405959,low,0,0
m2_oneway,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t3,4,low,0.1755381227,0.8244618773,low,0,0
m2_oneway,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t5,8,low,0.09235978127,0.9076402187,low,0,0
m2_oneway,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,t10,18,low,0.09739041328,0.9026095867,low,0,0
m2_oneway,17,1,106,448764c64bd9a5b6c7cd78e8b26ab5214ce6b2f3a7fafd6b108f3cbbe5f7e177,full,22,low,0.2790419459,0.7209580541,low,0,0
m2_oneway,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t3,4,high,0.2288451195,0.7711548805,low,0,0
m2_oneway,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t5,8,high,0.366476357,0.633523643,low,0,0
m2_oneway,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t10,18,high,0.4882833958,0.5117166042,low,0,0
m2_oneway,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,t20,37,high,0.4834045768,0.5165954232,low,0,0
m2_oneway,17,1,111,c5d024bb1b7d54d9eb1b773b68d0abb69abd4c57c23dd861afa6b4daf6095fb2,full,57,high,0.3524246216,0.6475753784,low,0,0
m2_oneway,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t3,4,low,0.4114655256,0.5885344744,low,0,0
m2_oneway,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t5,8,low,0.5724315345,0.4275684655,high,0,0
m2_oneway,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t10,18,low,0.449000001,0.550999999,low,0,0
m2_oneway,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,t20,38,low,0.5214711726,0.4785288274,high,0,0
m2_oneway,17,1,115,40b598298febd1caaa3494c2aa68b7d34db4adefb806470ebaa2164aa3b6e97b,full,46,low,0.7105027735,0.2894972265,high,0,0
m2_oneway,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t3,4,high,0.7496374846,0.2503625154,high,0,0
m2_oneway,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t5,8,high,0.7520125657,0.2479874343,high,0,0
m2_oneway,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t10,18,high,0.8875949234,0.1124050766,high,0,0
m2_oneway,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,t20,38,high,0.8402589858,0.1597410142,high,0,0
m2_oneway,17,1,116,4418b43f021add15a849c765ee0db832848b4b10e7849e6b885d73b122875f84,full,166,high,0.7487199306,0.2512800694,high,0,0
m2_oneway,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t3,4,low,0.3735901117,0.6264098883,low,0,0
m2_oneway,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t5,8,low,0.112015903,0.887984097,low,0,0
m2_oneway,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,t10,18,low,0.2821962237,0.7178037763,low,0,0
m2_oneway,17,1,118,76be45b29b02fc9e53270d845eb888e016203b2feb5f8a23c1bc226cfb6f9541,full,20,low,0.3157359958,0.6842640042,low,0,0
m2_oneway,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t3,4,high,0.5117166042,0.4882833958,high,0,0
m2_oneway,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t5,8,high,0.498046875,0.501953125,low,0,0
m2_oneway,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t10,18,high,0.7634837776,0.2365162224,high,0,0
m2_oneway,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,t20,38,high,0.6901415586,0.3098584414,high,0,0
m2_oneway,17,1,127,7917889ab4e78b6b53a8a9cb1ef033ff30c5f3bd8f7978290b6a1e55f3745707,full,58,high,0.8267118037,0.1732881963,high,0,0
m2_oneway,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t3,4,high,0.4366220236,0.5633779764,low,0,0
m2_oneway,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t5,8,high,0.8791467696,0.1208532304,high,0,0
m2_oneway,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,t10,18,high,0.1114344597,0.8885655403,low,0,0
m2_oneway,17,2,2,fdf67d2c42795b9d06e986a20b48e2b2bee751e8cdf4fd17e3571edec7df7c1a,full,34,high,0.6546739638,0.3453260362,high,0,0
m2_oneway,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t3,4,high,0.9105454013,0.08945459872,high,0,0
m2_oneway,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t5,8,high,0.8485961705,0.1514038295,high,0,0
m2_oneway,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t10,18,high,0.7512833774,0.2487166226,high,0,0
m2_oneway,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,t20,38,high,0.8165526986,0.1834473014,high,0,0
m2_oneway,17,2,4,191639dd25fcde7c7a679eb592d24f8b509b2039411c660a67c8a93f8157923d,full,58,high,0.6725467741,0.3274532259,high,0,0
m2_oneway,17,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t3,4,low,0.6491338909,0.3508661091,high,0,0
m2_oneway,17,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,t5,8,low,0.5717666149,0.4282333851,high,0,0
m2_oneway,17,2,10,4726c5a5ef83880ea58dc9be0d5526992a63d81a7158a7290accb6ea90e2f24e,full,10,low,0.3298232555,0.6701767445,low,0,0
m2_oneway,17,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t3,4,high,0.3312278986,0.6687721014,low,0,0
m2_oneway,17,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,t5,8,high,0.09401017427,0.9059898257,low,0,0
m2_oneway,17,2,13,33d5eab0e55967cc9ef6294d07c71894b7c8ccead9f3b75d9c24963ff08f8a5b,full,12,high,0.05707138777,0.9429286122,low,0,0
m2_oneway,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t3,4,low,0.2479874492,0.7520125508,low,0,0
m2_oneway,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t5,8,low,0.3199707866,0.6800292134,low,0,0
m2_oneway,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,t10,18,low,0.1048433185,0.8951566815,low,0,0
m2_oneway,17,2,15,9a33ea59a66d49ff7cc5e5ae9beb979f48b38e35157bca2ebd07bf99649f623d,full,20,low,0.209469676,0.790530324,low,0,0
m2_oneway,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.8692713082,0.1307286918,high,0,0
m2_oneway,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.7611836344,0.2388163656,high,0,0
m2_oneway,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.7468781769,0.2531218231,high,0,0
m2_oneway,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.3437821865,0.6562178135,low,0,0
m2_oneway,17,2,18,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,114,high,0.5156199038,0.4843800962,high,0,0
m2_oneway,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t3,4,high,0.8991213888,0.1008786112,high,0,0
m2_oneway,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t5,8,high,0.8184467554,0.1815532446,high,0,0
m2_oneway,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t10,18,high,0.8181563467,0.1818436533,high,0,0
m2_oneway,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,t20,38,high,0.5727227628,0.4272772372,high,0,0
m2_oneway,17,2,20,f9ba5bcb971128ab896d2b887228d6522719aa3c656b131cf236ce80da34d01d,full,46,high,0.5688948631,0.4311051369,high,0,0
m2_oneway,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t3,4,high,0.8356177211,0.1643822789,high,0,0
m2_oneway,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t5,8,high,0.9437636584,0.0562363416,high,0,0
m2_oneway,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,t10,18,high,0.844601348,0.155398652,high,0,0
m2_oneway,17,2,25,ddb02d91bd18c3c662df1f33661d602d12020d6cf678bab7cb298f4055fca93b,full,32,high,0.869714573,0.130285427,high,0,0
m2_oneway,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t3,4,high,0.6462370157,0.3537629843,high,0,0
m2_oneway,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t5,8,high,0.9477691464,0.05223085359,high,0,0
m2_oneway,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t10,18,high,0.5117166042,0.4882833958,high,0,0
m2_oneway,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,t20,38,high,0.4383042455,0.5616957545,low,0,0
m2_oneway,17,2,28,487d0abed001c9f2a355dcc6490f2cf7f1354bf99dbe74fb40e1739122af3c2b,full,122,high,0.6796041131,0.3203958869,high,0,0
m2_oneway,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t3,4,high,0.5964331031,0.4035668969,high,0,0
m2_oneway,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t5,7,high,0.2954331636,0.7045668364,low,0,0
m2_oneway,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t10,17,high,0.6522414088,0.3477585912,high,0,0
m2_oneway,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,t20,37,high,0.4843800664,0.5156199336,low,0,0
m2_oneway,17,2,29,9459f1cceef9869f5ee5d550f4d0153a7cdf2e59b9bd8cc5f372969252fde2ca,full,37,high,0.4843800664,0.5156199336,low,0,0
m2_oneway,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t3,4,high,0.9686195664,0.03138043359,high,0,0
m2_oneway,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t5,8,high,0.9437636584,0.0562363416,high,0,0
m2_oneway,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t10,18,high,0.9136765152,0.08632348478,high,0,0
m2_oneway,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,t20,38,high,0.9801292866,0.01987071335,high,0,0
m2_oneway,17,2,34,4d0345fde865563ce1b8a378bb4f763097083ca5ab32f7ddf46c2f6159f1dec2,full,116,high,0.8479677588,0.1520322412,high,0,0
m2_oneway,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t3,4,high,0.3768524528,0.6231475472,low,0,0
m2_oneway,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t5,8,high,0.4267993569,0.5732006431,low,0,0
m2_oneway,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t10,18,high,0.660911411,0.339088589,high,0,0
m2_oneway,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,t20,38,high,0.6693126857,0.3306873143,high,0,0
m2_oneway,17,2,36,a89e21c5a35df9846708875b550aedadb0962eeaf4b3c7f3348dec0322cd9dde,full,314,high,0.4902356267,0.5097643733,low,0,0
m2_oneway,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t3,4,high,0.9348724484,0.06512755156,high,0,0
m2_oneway,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t5,8,high,0.9768465888,0.02315341122,high,0,0
m2_oneway,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t10,18,high,0.9073122218,0.09268777817,high,0,0
m2_oneway,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,t20,38,high,0.9043130577,0.09568694234,high,0,0
m2_oneway,17,2,38,f8b9c28f12c90d87138212f431c9300e394af58c1dc90d970ba183af36ca0387,full,93,high,0.6638869047,0.3361130953,high,0,0
m2_oneway,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t3,4,high,0.8654800951,0.1345199049,high,0,0
m2_oneway,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t5,8,high,0.9111797139,0.0888202861,high,0,0
m2_oneway,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t10,18,high,0.7680379897,0.2319620103,high,0,0
m2_oneway,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,t20,38,high,0.7049732208,0.2950267792,high,0,0
m2_oneway,17,2,49,b34ee56525d88d8c5edbedc83cfaa246ebf13d655186bfb0a26192ae67847925,full,180,high,0.6095241606,0.3904758394,high,0,0
m2_oneway,17,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t3,4,high,0.3015676737,0.6984323263,low,0,0
m2_oneway,17,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,t5,8,high,0.1246385574,0.8753614426,low,0,0
m2_oneway,17,2,51,27f7b9a233b232d09dc5463937c8150e848bebb9f9c3eac2cd6d18cd0a0a0663,full,14,high,0.5593501925,0.4406498075,high,0,0
m2_oneway,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t3,4,high,0.6577582955,0.3422417045,high,0,0
m2_oneway,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t5,8,high,0.5428632498,0.4571367502,high,0,0
m2_oneway,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t10,18,high,0.5746931434,0.4253068566,high,0,0
m2_oneway,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,t20,38,high,0.4606528282,0.5393471718,low,0,0
m2_oneway,17,2,54,cab87913f73e8349723b3aa09815de16104f7e933d850478367538de727d8d66,full,40,high,0.3872267604,0.6127732396,low,0,0
m2_oneway,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t3,4,high,0.6535692811,0.3464307189,high,0,0
m2_oneway,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t5,8,high,0.8095772564,0.1904227436,high,0,0
m2_oneway,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t10,18,high,0.9059898108,0.09401018918,high,0,0
m2_oneway,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,t20,38,high,0.8707621992,0.1292378008,high,0,0
m2_oneway,17,2,61,d18cd2cb8f3969cbf6af794d14828afbbd325bed84b28f6fb6cfa887be2c8b28,full,124,high,0.5590493083,0.4409506917,high,0,0
m2_oneway,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t3,4,high,0.1377643347,0.8622356653,low,0,0
m2_oneway,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t5,8,high,0.2731863856,0.7268136144,low,0,0
m2_oneway,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t10,18,high,0.6020615995,0.3979384005,high,0,0
m2_oneway,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,t20,38,high,0.4205995798,0.5794004202,low,0,0
m2_oneway,17,2,63,f34b655729f9e067daf58741bbef87d6babc75e70cc02335a66a9a7f2a41110f,full,58,high,0.1755381227,0.8244618773,low,0,0
m2_oneway,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t3,5,high,0.6173973083,0.3826026917,high,0,0
m2_oneway,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t5,9,high,0.9653811604,0.03461883962,high,0,0
m2_oneway,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t10,19,high,0.863391608,0.136608392,high,0,0
m2_oneway,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,t20,41,high,0.9618217237,0.03817827627,high,0,0
m2_oneway,17,2,76,ef2a499f1eb631d0fe82020b23b6b033d935130d3181bd0d4fd2f4fcd23925a8,full,67,high,0.7869504541,0.2130495459,high,0,0
m2_oneway,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t3,4,high,0.8791467696,0.1208532304,high,0,0
m2_oneway,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t5,8,high,0.9167080671,0.08329193294,high,0,0
m2_oneway,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t10,18,high,0.7166154087,0.2833845913,high,0,0
m2_oneway,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,t20,38,high,0.8787311316,0.1212688684,high,0,0
m2_oneway,17,2,85,362ca8248798f8db4ad596d5ff5d5b21969fb1d0b5d6bc5479eb390815d04099,full,130,high,0.8134607822,0.1865392178,high,0,0
m2_oneway,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t3,5,high,0.8137569726,0.1862430274,high,0,0
m2_oneway,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t5,9,high,0.8661324978,0.1338675022,high,0,0
m2_oneway,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t10,19,high,0.3602639437,0.6397360563,low,0,0
m2_oneway,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,t20,39,high,0.5126926005,0.4873073995,high,0,0
m2_oneway,17,2,88,9bc4482343f7ed28b44b9319b09ff19b55a18cac47392ae5ffba13a1bbc7d262,full,67,high,0.6573185027,0.3426814973,high,0,0
m2_oneway,17,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t3,4,low,0.6499119699,0.3500880301,high,0,0
m2_oneway,17,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,t5,8,low,0.07807821035,0.9219217896,low,0,0
m2_oneway,17,2,92,f2052231c80a312cdf52e119479c078cd5bcaf12bb92c3ed0366740e77e1ee5f,full,12,low,0.2040245533,0.7959754467,low,0,0
m2_oneway,17,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t3,4,high,0.4120569229,0.5879430771,low,0,0
m2_oneway,17,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,t5,8,high,0.4026269913,0.5973730087,low,0,0
m2_oneway,17,2,107,987ebbea8e2f88d7ae24bb995fb1683cfcf43e60da1c73db60f86e9c6f759ec0,full,16,high,0.4172714949,0.5827285051,low,0,0
m2_oneway,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t3,4,high,0.4868194461,0.5131805539,low,0,0
m2_oneway,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t5,8,high,0.8338664472,0.1661335528,high,0,0
m2_oneway,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t10,18,high,0.884837769,0.115162231,high,0,0
m2_oneway,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,t20,38,high,0.7356416583,0.2643583417,high,0,0
m2_oneway,17,2,113,43e3f532b331904b4b75e22e482cffcf7410e15e086662ebc1b0f2d324f2c640,full,48,high,0.4072155356,0.5927844644,low,0,0
m2_oneway,17,2,120,6138bfa37d6d45417e27c6225b1b5c3d451845f9afd2be1af047243d1934f16d,t3,4,high,0.4653875232,0.5346124768,low,0,0
