model,outer_fold,transcript_id,source_id,checkpoint,label,prob_low,prob_high,prediction
oracle_gold_codes,0,79,2523640a662b9aab8fa56e40699e7726fd765a9ae7ecdc36a012e3ad8211a245,t5,high,0.002949399724,0.9970506003,high
oracle_gold_codes,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t5,high,0.2879185637,0.7120814363,high
oracle_gold_codes,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t5,high,0.1968439726,0.8031560274,high
oracle_gold_codes,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t5,high,0.8857369334,0.1142630666,low
oracle_gold_codes,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t5,high,0.1376985015,0.8623014985,high
oracle_gold_codes,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t5,high,0.2643400054,0.7356599946,high
oracle_gold_codes,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t5,high,0.5561667093,0.4438332907,low
oracle_gold_codes,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t5,high,0.260522734,0.739477266,high
oracle_gold_codes,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t5,high,0.4814237366,0.5185762634,high
oracle_gold_codes,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t5,high,0.08267886732,0.9173211327,high
oracle_gold_codes,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t5,high,0.2476935971,0.7523064029,high
oracle_gold_codes,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t5,low,0.8915474264,0.1084525736,low
oracle_gold_codes,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t5,low,0.1011089069,0.8988910931,high
class_prior,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,high,0.1511627907,0.8488372093,high
class_prior,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,low,0.1511627907,0.8488372093,high
class_prior,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,high,0.1511627907,0.8488372093,high
class_prior,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,low,0.1511627907,0.8488372093,high
class_prior,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,high,0.1511627907,0.8488372093,high
class_prior,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,low,0.1511627907,0.8488372093,high
class_prior,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,high,0.1511627907,0.8488372093,high
class_prior,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,high,0.1511627907,0.8488372093,high
class_prior,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,high,0.1511627907,0.8488372093,high
class_prior,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,high,0.1511627907,0.8488372093,high
class_prior,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,high,0.1511627907,0.8488372093,high
class_prior,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,high,0.1511627907,0.8488372093,high
class_prior,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,high,0.1511627907,0.8488372093,high
class_prior,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,high,0.1511627907,0.8488372093,high
class_prior,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,high,0.1511627907,0.8488372093,high
class_prior,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,high,0.1511627907,0.8488372093,high
class_prior,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,high,0.1511627907,0.8488372093,high
class_prior,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,high,0.1511627907,0.8488372093,high
class_prior,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,high,0.1511627907,0.8488372093,high
class_prior,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,high,0.1511627907,0.8488372093,high
class_prior,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,low,0.1511627907,0.8488372093,high
class_prior,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,low,0.1511627907,0.8488372093,high
structure_only,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,high,0.4089425447,0.5910574553,high
structure_only,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,low,0.5729257018,0.4270742982,low
structure_only,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,high,0.4252618364,0.5747381636,high
structure_only,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,low,0.6083213251,0.3916786749,low
structure_only,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,high,0.4667026388,0.5332973612,high
structure_only,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,low,0.5169935292,0.4830064708,low
structure_only,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,high,0.4462651888,0.5537348112,high
structure_only,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,high,0.1674110675,0.8325889325,high
structure_only,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,high,0.4667026388,0.5332973612,high
structure_only,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,high,0.4903022366,0.5096977634,high
structure_only,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,high,0.3942779795,0.6057220205,high
structure_only,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,high,0.5139451387,0.4860548613,low
structure_only,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,high,0.5200406555,0.4799593445,low
structure_only,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,high,0.6893893421,0.3106106579,low
structure_only,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,high,0.3705032295,0.6294967705,high
structure_only,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,high,0.4082052198,0.5917947802,high
structure_only,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,high,0.5870474943,0.4129525057,low
structure_only,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,high,0.6694561521,0.3305438479,low
structure_only,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,high,0.5261302117,0.4738697883,low
structure_only,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,high,0.3577869659,0.6422130341,high
structure_only,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,low,0.6606201823,0.3393798177,low
structure_only,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,low,0.4304904874,0.5695095126,high
tfidf_raw_prefix,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,high,0.336278139,0.663721861,high
tfidf_raw_prefix,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,low,0.4182609362,0.5817390638,high
tfidf_raw_prefix,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,high,0.3849121948,0.6150878052,high
tfidf_raw_prefix,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,low,0.3944764604,0.6055235396,high
tfidf_raw_prefix,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,high,0.3536246232,0.6463753768,high
tfidf_raw_prefix,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,low,0.4217823265,0.5782176735,high
tfidf_raw_prefix,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,high,0.3371765127,0.6628234873,high
tfidf_raw_prefix,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,high,0.2923622453,0.7076377547,high
tfidf_raw_prefix,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,high,0.3310971877,0.6689028123,high
tfidf_raw_prefix,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,high,0.3681525152,0.6318474848,high
tfidf_raw_prefix,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,high,0.3507210758,0.6492789242,high
tfidf_raw_prefix,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,high,0.3307392349,0.6692607651,high
tfidf_raw_prefix,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,high,0.2814155917,0.7185844083,high
tfidf_raw_prefix,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,high,0.3050738999,0.6949261001,high
tfidf_raw_prefix,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,high,0.3248035694,0.6751964306,high
tfidf_raw_prefix,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,high,0.3675056975,0.6324943025,high
tfidf_raw_prefix,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,high,0.2720523126,0.7279476874,high
tfidf_raw_prefix,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,high,0.4476502429,0.5523497571,high
tfidf_raw_prefix,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,high,0.3240155735,0.6759844265,high
tfidf_raw_prefix,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,high,0.2653810232,0.7346189768,high
tfidf_raw_prefix,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,low,0.4883537164,0.5116462836,high
tfidf_raw_prefix,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,low,0.3442792193,0.6557207807,high
oracle_gold_codes,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t10,high,0.01566980878,0.9843301912,high
oracle_gold_codes,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,t10,low,0.6145428323,0.3854571677,low
oracle_gold_codes,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t10,high,0.7340428089,0.2659571911,low
oracle_gold_codes,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,t10,low,0.9095274107,0.09047258931,low
oracle_gold_codes,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t10,high,0.5088547308,0.4911452692,low
oracle_gold_codes,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t10,low,0.4808854107,0.5191145893,high
oracle_gold_codes,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t10,high,0.3347600292,0.6652399708,high
oracle_gold_codes,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,t10,high,0.08114566215,0.9188543379,high
oracle_gold_codes,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t10,high,0.6395159074,0.3604840926,low
oracle_gold_codes,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t10,high,0.5176892124,0.4823107876,low
oracle_gold_codes,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t10,high,0.1680430175,0.8319569825,high
oracle_gold_codes,0,82,eac114d0fbda834121eb1da95e9dd3d4e76db9e3188fcf74d6d679a8efd3c8f1,t10,high,0.08098603717,0.9190139628,high
oracle_gold_codes,0,87,c2a6706263d09c63b307df18a79bae14418b0faf3038d47b68ad4d2e853e3f99,t10,high,0.4287901297,0.5712098703,high
oracle_gold_codes,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t10,high,0.005092183049,0.994907817,high
oracle_gold_codes,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t10,high,0.2074812226,0.7925187774,high
oracle_gold_codes,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t10,high,0.5277649766,0.4722350234,low
oracle_gold_codes,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t10,high,0.1420498823,0.8579501177,high
oracle_gold_codes,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t10,high,0.1350246092,0.8649753908,high
oracle_gold_codes,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t10,high,0.006401226687,0.9935987733,high
oracle_gold_codes,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t10,high,0.3529214498,0.6470785502,high
oracle_gold_codes,0,123,6c7e3cea7a4858b1ace2a58c01677e91a03db28f550513c277a01f23b2083836,t10,low,0.8601740786,0.1398259214,low
oracle_gold_codes,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t10,low,0.03588161658,0.9641183834,high
class_prior,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,high,0.05263157895,0.9473684211,high
class_prior,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,high,0.05263157895,0.9473684211,high
class_prior,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,high,0.05263157895,0.9473684211,high
class_prior,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,low,0.05263157895,0.9473684211,high
class_prior,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,high,0.05263157895,0.9473684211,high
class_prior,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,high,0.05263157895,0.9473684211,high
class_prior,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,high,0.05263157895,0.9473684211,high
class_prior,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,high,0.05263157895,0.9473684211,high
class_prior,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,high,0.05263157895,0.9473684211,high
class_prior,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,high,0.05263157895,0.9473684211,high
class_prior,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,high,0.05263157895,0.9473684211,high
class_prior,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,high,0.05263157895,0.9473684211,high
class_prior,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,high,0.05263157895,0.9473684211,high
class_prior,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,high,0.05263157895,0.9473684211,high
class_prior,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,high,0.05263157895,0.9473684211,high
class_prior,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,low,0.05263157895,0.9473684211,high
structure_only,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,high,0.748764283,0.251235717,low
structure_only,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,high,0.736866865,0.263133135,low
structure_only,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,high,0.2404442349,0.7595557651,high
structure_only,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,low,0.1542150383,0.8457849617,high
structure_only,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,high,0.07819420132,0.9218057987,high
structure_only,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,high,0.3669819288,0.6330180712,high
structure_only,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,high,0.08485335526,0.9151466447,high
structure_only,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,high,0.6583689382,0.3416310618,low
structure_only,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,high,0.01802895216,0.9819710478,high
structure_only,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,high,0.3306273345,0.6693726655,high
structure_only,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,high,0.3150676873,0.6849323127,high
structure_only,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,high,0.03225106424,0.9677489358,high
structure_only,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,high,0.006384110365,0.9936158896,high
structure_only,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,high,0.1674177343,0.8325822657,high
structure_only,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,high,0.8740591713,0.1259408287,low
structure_only,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,low,0.689632325,0.310367675,low
tfidf_raw_prefix,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,high,0.2265890835,0.7734109165,high
tfidf_raw_prefix,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,high,0.2858595111,0.7141404889,high
tfidf_raw_prefix,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,high,0.2176985426,0.7823014574,high
tfidf_raw_prefix,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,low,0.2579479852,0.7420520148,high
tfidf_raw_prefix,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,high,0.2250410261,0.7749589739,high
tfidf_raw_prefix,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,high,0.2459928624,0.7540071376,high
tfidf_raw_prefix,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,high,0.2245255141,0.7754744859,high
tfidf_raw_prefix,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,high,0.1925889399,0.8074110601,high
tfidf_raw_prefix,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,high,0.1616639845,0.8383360155,high
tfidf_raw_prefix,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,high,0.2156268379,0.7843731621,high
tfidf_raw_prefix,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,high,0.2154079592,0.7845920408,high
tfidf_raw_prefix,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,high,0.1817099154,0.8182900846,high
tfidf_raw_prefix,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,high,0.2496978065,0.7503021935,high
tfidf_raw_prefix,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,high,0.1805577081,0.8194422919,high
tfidf_raw_prefix,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,high,0.242374746,0.757625254,high
tfidf_raw_prefix,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,low,0.2095507236,0.7904492764,high
oracle_gold_codes,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,t20,high,0.0427045441,0.9572954559,high
oracle_gold_codes,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,t20,high,0.6484551106,0.3515448894,low
oracle_gold_codes,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,t20,high,0.3502655352,0.6497344648,high
oracle_gold_codes,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,t20,low,0.5154774389,0.4845225611,low
oracle_gold_codes,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,t20,high,0.2897831629,0.7102168371,high
oracle_gold_codes,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,t20,high,0.3739661199,0.6260338801,high
oracle_gold_codes,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,t20,high,0.5641805846,0.4358194154,low
oracle_gold_codes,0,80,a6ba01099092faefda72e83a5ffad12164972913b573b6580138d019a5453418,t20,high,0.04877836154,0.9512216385,high
oracle_gold_codes,0,94,16ad8c075416a1640a523d8697d580ecb71be79a914d2b7439592eef75b54a0e,t20,high,0.01441782118,0.9855821788,high
oracle_gold_codes,0,101,c5c61ac6a632dc81f083aca02a5ce3ff9b90ef1e69a86f138b246bd23e7d0ea9,t20,high,0.1723946872,0.8276053128,high
oracle_gold_codes,0,104,ce81615fdfacce198687f92d3c58747d1f210c5783fa3bb46aa95df8fb61efdc,t20,high,0.2634846114,0.7365153886,high
oracle_gold_codes,0,108,b74f3f5afc0b04fa76647aa59087b92f57a410aac28d92b9e08e36f063008fba,t20,high,0.1239414566,0.8760585434,high
oracle_gold_codes,0,109,f92544f5ed508add4c093c58e76fce40d49ca14b51000a7b8770e0152039d485,t20,high,0.01048824103,0.989511759,high
oracle_gold_codes,0,119,5e9b1bd1f06698191157fbc99f25182854ee47dcc819d045d1eee684d797587b,t20,high,0.00331894797,0.996681052,high
oracle_gold_codes,0,121,b3b2e2bd4653e0479aa37231686157e94d03881d3e717ffb4b92970e7582dc0d,t20,high,0.2787276473,0.7212723527,high
oracle_gold_codes,0,131,78d93e44688ea4c2b1b0be54e645ffaf0ab8c612ccfe0606b26306c0bdd7eb9e,t20,low,0.0586851377,0.9413148623,high
class_prior,0,14,892e4e1ab6068fc4434d0054ab76e2c3c0d9bf73fcc5cd615db68815b3134102,full,high,0.1736842105,0.8263157895,high
class_prior,0,17,4e9629cc0367f8dbaf9608d5600aa795a09c3ebbe94051365be8cd7611f13d26,full,low,0.1736842105,0.8263157895,high
class_prior,0,21,c1b71ca5fcfb63cd845ec42d43753eca41cf5c90313140ea6e9695c2c654df6d,full,high,0.1736842105,0.8263157895,high
class_prior,0,27,e883cab14c33a28c3bf1e25281ef335a7bcd08f31fb3e2cea1e824982af00196,full,low,0.1736842105,0.8263157895,high
class_prior,0,46,2815019765d0a2b0cd8db67fb79e15ec0c4893de14483f3e6156ddacadb10f7a,full,high,0.1736842105,0.8263157895,high
class_prior,0,53,646074c09ce77345f3d6434db5b2b976626086f4a3ba9020dc6fa992fa6887ac,full,low,0.1736842105,0.8263157895,high
class_prior,0,55,1b9abf33ba8b2badfab01f2ee1f7aa958800a9808d579c0ec4e6bc41eb27f449,full,high,0.1736842105,0.8263157895,high
class_prior,0,65,884e0cb0d19baa05ae86bae59b5351a82ddcdb9a7af044867db66a819a131389,full,high,0.1736842105,0.8263157895,high
class_prior,0,67,38b5c44ace8c39b31954af0c9b3057abad24dd37ec441de169f055949fb91ed3,full,high,0.1736842105,0.8263157895,high
class_prior,0,69,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,low,0.1736842105,0.8263157895,high
class_prior,0,70,eff9b2507927f7894349799dbb77b0c66871e7547a4170f6e6ef409f01493d5d,full,high,0.1736842105,0.8263157895,high
class_prior,0,77,5ee3de464b1eb18f6dbc71fac32dd821ec33a6f6ea0d273324ce5d81751bbc74,full,high,0.1736842105,0.8263157895,high
